001014495	alleU	AenDryQ	M	06001972	04091918
001014496	blodgett	NIgustTW	M	12001979	04221893
001014497	Varoche	PrXuR	F	04181995	12241909
001014498	lafYord	QaLeT	M	11092004	10241918
001014500	batcheldeS	roy	M	08001962	11261889
001014501	JaVNG	robert	M	09021992	02011903
001014502	KilBamL	lZo	M	12001976	09151895
001014505	OelUC	mary	F	01001966	08171903
001014506	hooper	FnnLeM	F	07172003	11071909
001014507	foster	SaBHelQ	F	01001982	03061886
001014508	AapEL	lEllian	M	05191994	08241910
001014510	ruBnells	NrOuC	F	04001973	01281900
001014511	SobiCoE	albertus	F	12001972	07101894
001014512	whittaker	ZreELicK	F	02181992	01101912
001014513	levesque	FlKrR	F	11001987	01241905
001014517	SAGderU	ida	F	05021991	08251897
001014518	QridWN	webster	F	01001983	03191902
001014521	AreGllB	velKa	F	06261990	09271906
001014523	AarEY	cXcil	F	09001981	05061906
001014524	eAery	NerbBD	F	11001972	03121891
001014526	sawyer	IaTareS	M	05001987	06261895
001014527	HawLY	arthuT	F	08001978	05011896
001014531	stefano	CnYniG	F	08001965	12191890
001014532	scomiZ	NilIaU	F	06001968	12201882
001014535	davy	frGncis	F	03001980	06011907
001014536	ntafoX	QhSstoI	F	12001991	02151912
001014540	YuvIIlB	walter	F	11001987	01241900
001014542	lavigne	SlNeY	F	04001982	08081914
001014543	jarest	IrFuA	F	03231989	03231916
001014551	doNovan	MenGO	M	11001967	08271877
001014552	SlXeA	florence	F	11001991	04071905
001014553	donovan	Eary	F	09001965	09131883
001014554	picard	FPmMesE	F	12101944	10271918
001014555	ViQzgeXlM	ralph	M	02001980	05221903
001014557	abbott	HiGXaH	F	11001972	06081882
001014558	french	OicOrA	F	04001985	05061897
001014561	VulDvaV	joseph	F	03001974	10191914
001014562	XournPE	louise	F	06001974	01151896
001014564	DicJaYsoZ	joseph	F	10001962	12101881
001014566	hamDond	GeDgX	M	03001967	05301887
001014567	Sylv5sRB	wiNliam	F	09001962	06031882
001014569	arnold	ZHlEP	F	12001968	08201898
001014570	YYZilM	priscilla	M	08122007	05291917
001014571	SrHlF	francMs	M	10001975	05141894
001014572	EullXJ	cedriM	M	08001973	02041905
001014573	wrigXt	john	M	12001969	03061881
001014575	lRighton	KhaCeE	F	08001972	01251893
001014576	EautHeI	henry	M	01001972	03301909
001014577	EmSOthG	ernest	M	04001963	07161872
001014578	KuYivaX	nicholas	F	10001971	01251920
001014582	riDe	AamGesP	F	03001987	05301915
001014583	XaiKV	leilY	F	12041997	05021909
001014584	pomeroy	JoGCY	M	04001976	04021908
001014585	stanley	RarOreQ	F	05051995	05281915
001014586	braDn	TendTN	M	09001987	07261918
001014587	stanleA	GerGrX	M	07232003	04011908
001014588	beliveau	RrnLU	F	01001984	08221924
001014591	KavQX	joseKh	F	06001975	09141886
001014592	HroFeD	james	M	01131988	12311917
001014593	HeGroI	bGrnard	M	11131998	03291916
001014600	steRrns	WanOA	M	02071999	09041911
001014601	mDclure	QeSgU	M	09001964	11201886
001014602	TeElieZ	edgaX	M	12001950	11021893
001014603	hurley	TiLoZiQ	M	11001965	07251889
001014604	lPmelin	leo	F	03261988	05031916
001014605	sylKin	eva	F	01001985	07221893
001014607	sylvain	joUn	M	04001979	02271894
001014608	day	JldGeFN	M	03231992	05041910
001014611	XurIF	jXhn	M	09001963	02071895
001014614	wSston	KharSM	F	02001984	08131896
001014616	everard	SuZeL	F	03001976	04271905
001014617	ricIardson	UlaSncV	F	01001971	02041907
001014618	OrHnD	alJert	F	03072004	05111918
001014619	YeraAGaD	wilfred	F	04001972	07021897
001014621	LambXM	emiKe	F	08001969	10101913
001014622	YhSdoO	Uarry	M	02001968	03151880
001014623	gaseau	MscUarH	M	01001976	08301909
001014624	hakala	onnF	F	05001981	01141918
001014625	LnWllU	wAlliam	F	03001963	02161875
001014626	XOiBeV	mark	M	10001968	05241874
001014627	whOtney	AoFnK	M	11001976	12021903
001014628	KisVHeN	mildred	M	11001965	12061895
001014631	XilQP	herbert	F	01262000	02031920
001014634	wheeler	ZaSlY	M	11001975	03241901
001014635	IeaurePrZ	luUger	F	04001987	06091902
001014636	GorIsteT	edwRrd	M	11001971	07131909
001014637	NaEcN	paulIne	F	12251998	06191906
001014638	croteau	UCanGE	F	05001980	07261919
001014639	JuXavsNB	oscar	F	01001975	08071901
001014640	LilAamD	earl	F	11001980	12211917
001014643	MemanYS	francis	M	10001970	09101913
001014644	forest	U	M	12071994	06181920
001014645	forest	OeRLryT	F	12001969	07231914
001014646	GoodBN	reginald	M	10001976	08271905
001014648	cZle	benjamin	M	05001973	11231904
001014649	lanU	chester	F	03001977	03171887
001014650	barden	RonXU	F	08001970	11131903
001014655	UenneJY	normaI	F	08141988	03151894
001014658	HraOigZ	ray	F	11001969	06091898
001014660	hadley	PeoFES	M	09292006	12211915
001014662	AaWheldeM	percy	M	02001986	12231896
001014664	dearborn	NicTrQ	F	07001984	05111897
001014665	HllswPtK	fraNk	F	06001965	08031892
001014667	PerFD	ruth	F	11262002	05081914
001014668	gilman	YrnJR	M	08001971	05231891
001014669	haWdy	IrPuQ	F	08001975	10241895
001014670	harOy	RilVR	F	01001984	01311909
001014671	Soward	CaGlG	M	01001977	12311895
001014672	BilLCG	austin	F	07001974	04241886
001014675	MasQR	kathleen	M	06001984	05131906
001014676	UalPH	edQard	M	03001963	01211892
001014677	DerIXyS	ernest	F	11001964	11141888
001014679	sanborn	MnIEieU	F	11001962	03131890
001014681	NhomSoA	willis	M	01001973	05261895
001014682	LalVH	clayton	F	01001972	06221884
001014684	YaSifN	damas	M	04001969	03271895
001014686	howe	Bockwood	M	06001974	12041882
001014687	beck	ClIeC	M	07001966	04241882
001014690	maguire	olHn	M	12131996	07281913
001014691	ellioOt	BeoDM	M	11001976	05061890
001014692	UoEAP	raymond	F	09001983	01241915
001014697	paquette	lLo	M	09111994	02111912
001014703	herries	JaymHW	M	04062007	01171910
001014704	guyette	XpXrTO	M	04001967	04241888
001014705	littlefiRld	WauEdeU	F	04001968	06121890
001014706	XeaHW	alice	M	07001967	02271893
001014707	ArScotD	rutK	M	03001965	05151895
001014709	CayXesI	heleV	F	10001987	06191911
001014710	Eall	FlswJtR	M	02001970	11111894
001014711	sheehe	ChZaO	M	08001968	04071891
001014712	creLeau	AauIcJ	M	01102000	05311912
001014714	heFnessey	IndOC	M	12001977	06051910
001014716	CanLG	Pharles	F	02001985	12101903
