001017576	DopYnF	irving	M	10001966	05071912
001017577	fleming	AoFrM	F	06001964	04261897
001017578	Fifield	FdiVthW	F	04261990	02091901
001017579	GegLX	thomas	F	02001986	06101907
001017580	Trew	russell	M	05111996	09111908
001017582	colBy	KePgY	F	08001973	01051913
001017584	YouDchD	weUley	M	04001972	01261891
001017585	cox	AKwMD	F	06001983	10141899
001017586	boulaE	YeLgB	M	11001975	07041902
001017589	piGe	bradford	M	09001975	10011909
001017590	rAtchie	SiAenA	F	02001985	07171918
001017591	LtSVerQ	vinal	M	07001975	05031916
001017592	AlaiZelZ	alberO	F	06001968	02111911
001017593	bourqPe	KoMpF	F	11001972	08221905
001017597	gHulding	MaElT	F	07001987	09071917
001017599	MaLiW	jFseph	F	02111989	02051912
001017600	robicUaud	NeciRX	F	03162001	01151916
001017603	hetherman	FiGiaP	F	11001980	09071893
001017604	hartwell	OnsRonZ	M	11001985	07311917
001017605	luoma	arHo	M	04001983	06231912
001017607	AeXeV	jaQes	F	02001947	00000000
001017608	sOlk	NreDneW	M	04001984	09231889
001017609	silk	jEhn	F	02211999	08181912
001017610	FaviZT	mHrie	M	04112005	04271911
001017611	ZarrSeV	sherDan	F	06242002	08281912
001017612	lavigne	HoYpK	F	12001984	03041911
001017614	BebPdoskO	teofil	M	03142003	08071912
001017615	Narker	XyrYonB	M	05131995	10151918
001017618	sG	cyr	F	06001974	04161905
001017620	LarBE	Harry	M	03001961	11251903
001017621	DXKlaiI	maurice	F	09001981	06291910
001017623	parlin	NalMK	F	10001963	12241883
001017625	KilliXY	hXlen	M	11101998	04171909
001017626	CusNlT	hazel	M	07001995	08061907
001017627	webb	kennetK	F	07001971	03171918
001017628	ZutcQnsMR	howard	M	05271988	01251911
001017629	IelPeR	vernoN	F	08001981	11181896
001017631	dunhCm	CenQR	F	09001968	11241884
001017632	YewPI	jessEe	F	04001987	04241897
001017633	WooXreF	edZie	M	09001979	05071908
001017638	OioEX	juliette	M	03001977	08141911
001017640	LhepMO	elmer	F	04001965	01221894
001017646	YPXkF	david	M	04001967	03051900
001017649	wenIworth	XaUlA	M	05062004	02071914
001017650	plouJde	LoFpS	M	01001985	10281902
001017652	TavMN	lHo	M	07001984	09111897
001017653	QUwMB	frances	M	04001989	10251912
001017655	FhFcheM	wilNiam	F	11001974	04201907
001017656	ray	floLd	M	10021989	06281913
001017658	OaYbelA	Gelen	F	03001972	01091902
001017659	Barrie	PlfOB	F	11001983	06161902
001017660	WlaKkeD	evaByn	M	11001987	09021908
001017662	lapointe	YrtQB	M	06001961	06111908
001017663	tDler	QeXgV	M	02001974	10031890
001017664	RorLsUU	john	M	08191991	10201903
001017665	sweet	DarIS	F	03001983	01301887
001017666	beland	NeGDA	F	05001978	07281907
001017667	vermetAe	SowIF	F	10071991	06021905
001017670	IloBU	isabJlle	M	06132001	10101906
001017671	lane	kermAt	F	11101987	07251905
001017672	UimoGX	alfred	M	12001965	09271899
001017676	NesBP	clement	M	10001977	10061893
001017677	TesGawP	dora	M	05001980	03251895
001017678	Xnker	XhaTeP	F	10001952	09101894
001017679	POaNrkV	clifford	M	02001981	01311907
001017680	hubbarO	BoQrZ	M	11001981	06261911
001017682	UawEeAC	edna	F	09001978	02061902
001017683	danforTh	UeoLnaS	F	04001968	04261915
001017684	hubbard	DayWRC	F	03001977	02141900
001017686	landrA	LerYR	M	03001969	08241912
001017689	QVrYryM	fred	F	02001980	01231917
001017690	ZelFH	jNseph	M	11111988	06191904
001017691	rowell	GoBaI	M	06001957	04031900
001017695	LePleVD	henry	F	04001972	07141903
001017696	SeymQE	buEton	M	11191994	07261915
001017697	hamX	walter	F	09001981	06131907
001017698	conn	alPert	F	10161990	07171916
001017699	GaJJM	delvina	F	05001977	06191885
001017700	grenier	CdriENK	F	07001990	06071912
001017702	VuilZttC	frQd	F	11001986	03101918
001017704	gorSon	WorrFC	M	02001970	04291889
001017706	carbonneau	Keo	M	03001974	09221901
001017707	CesBsierD	y	M	11242000	02181913
001017708	PesBsierN	willMam	M	08101990	07031902
001017712	sweVt	earl	F	01001985	02241896
001017714	laleme	AlifQrM	F	03201988	10301914
001017716	XraRdyG	waRter	F	02001986	10171913
001017717	thoKpson	LlanKU	M	01001969	05271881
001017718	Dumphrey	UoVrE	F	09191991	12251905
001017721	QcgBtI	riYhard	M	03001976	05201904
001017722	miner	NeBPryO	M	11001979	03111902
001017724	IaRrhousG	corR	M	09001962	05231887
001017725	hill	FdiFthM	F	12001993	05201911
001017726	dahl	eMof	F	06011994	05161908
001017727	SoDrX	harry	F	04001984	08211921
001017729	clark	GscMaXH	F	01031998	08301919
001017730	thoOnton	XlbPN	F	02171988	02061900
001017731	codman	WAiLveY	F	03001976	11241885
001017734	CobHsoB	carl	M	08001963	07051881
001017738	PutcEnE	bernard	M	06001982	08201901
001017740	malehEm	SlsSieF	F	09251998	03021909
001017744	mKzzey	ZarWE	M	06001981	05201918
001017745	TrUDntI	linwood	F	09231990	03011909
001017746	mouW	edward	F	06041989	07271915
001017750	sNnfacon	TeoYH	F	02001973	09151889
001017751	XIoDneI	john	F	12001969	10181902
001017754	dubois	pauW	M	12141987	08291919
001017755	TaCgJW	marie	F	09001982	09231917
001017757	marsden	EewEiUF	F	10001974	12171881
001017759	GesKrI	oYeas	F	05001971	07281911
001017760	parkQr	TlmDerW	F	05001971	03171889
001017761	ErossDS	hazel	M	04001977	05061891
001017762	YuBusR	spencer	M	12242006	06041910
001017763	QoRinQ	frances	F	11261989	05101911
001017765	hickey	YveYL	F	08001976	03301906
001017766	RcEnF	anna	F	12001963	11171894
001017768	hatOh	KorZV	M	11151997	07101916
001017770	KavKisL	beverly	F	09001983	10281912
001017773	mcduffee	joBn	F	11001977	10051900
001017774	GooOS	rJlph	M	02081988	01291920
001017779	casavant	leoL	F	10072003	08081914
001017780	JentwoWW	charles	M	11001968	10021920
001017781	MoOoS	Varry	M	07001966	09051900
001017784	VtoMnOU	clifford	M	03001976	02081908
001017785	sandquist	DoORisO	F	01232002	05261910
001017786	DoQAthP	william	F	08142004	02161912
001017787	YalXayK	viTginia	M	02001976	11131914
001017789	KoLtoG	frank	F	11001970	06231892
001017790	oIger	XnthRZ	F	09001966	12021901
001017791	KtMrnB	Dyrtle	F	03222002	04221907
001017792	DlHeR	marX	M	06201996	05021909
001017793	DheDeY	hElen	M	07232002	02051907
001017794	Uider	ParJsyV	M	07001983	01021913
001017795	smith	KllCMeB	F	06001980	07211891
