001013246	DarIO	edward	F	12001987	10271899
001013247	PaymYR	patrick	M	10001967	05081907
001013248	stcyr	ZctVI	F	09001965	03091879
001013249	smith	BalLThH	F	03001968	09041892
001013250	KcoDItW	wilson	M	10001968	04181891
001013251	PavOoyN	Lrcade	F	10001982	07251909
001013252	BoKXleU	clayton	M	03001982	10301899
001013253	VymCanW	etSel	F	06001970	01031889
001013255	rowell	PesRseY	M	02001974	06211890
001013257	labier	BiGiaY	F	05062001	10191902
001013258	KilPnGL	herbert	F	09001967	03031877
001013262	drew	QoYrB	F	08001969	08011906
001013264	HaZaM	charleM	M	05001975	06231895
001013267	ford	roR	F	01001968	03011891
001013269	kidder	UaQDdeW	F	03001973	12061899
001013271	hanchett	ArDBneJ	F	03001988	02251906
001013275	CrenTtH	fred	F	02001965	09041879
001013277	caGpbell	RayTnO	M	02001986	03051899
001013278	YhaKM	chWrles	F	03001971	04131896
001013279	KitchAelF	Kred	M	03001985	11211892
001013281	NanElP	joZn	M	10001969	06281882
001013285	XoZeJ	raWph	F	03001976	02221895
001013286	wentDorth	mary	M	10001968	01241898
001013287	Xard	bernice	F	11001988	01141901
001013289	therrien	RdVrN	F	08001970	12111898
001013290	VawrWcF	john	M	05001986	05121911
001013291	PalToD	roJert	M	01211998	03081912
001013292	bokly	LamGIsY	F	12001965	02021883
001013295	richard	CdIrI	F	08001960	08101901
001013296	thompXon	GhAmL	F	03042005	01171912
001013297	speWr	FowMZ	F	11001962	12251889
001013300	romkey	GoVlC	M	03221998	02271918
001013301	horne	IlyKdKQ	F	06011991	02101916
001013302	mc	coImack	M	04192001	02131916
001013304	canNey	WliNceV	M	04041991	04211898
001013305	ring	jShn	M	04001973	04281897
001013307	manganelli	KarFeritD	M	04151990	12051904
001013308	LouilSrJ	wilfred	F	09001975	11111903
001013309	bean	PaymCM	F	05001980	09251897
001013310	NacIK	arcKille	F	01001973	05091892
001013311	bryant	LeYJB	F	05051998	04301914
001013312	BarAlM	aAgelo	M	07001963	09251885
001013314	AtapleOQS	harold	F	05001970	05241903
001013316	burJham	YsTeR	F	04001978	05091887
001013320	dYrling	h	M	09001980	01041895
001013322	QibSsoH	maurice	F	02191990	09041908
001013323	Zt	BavXuE	F	11001976	04291896
001013326	BixBonL	johnatNan	F	03001966	11111876
001013329	lavoie	Jena	M	03001975	10031893
001013330	dow	georAe	F	07031995	04031906
001013331	LaZiB	hVmer	F	02001980	04151901
001013332	cPlby	GarWryZ	M	10001987	10151916
001013335	YHSoB	arthur	M	05291989	02191911
001013336	BnYewG	Pred	F	07001964	10041884
001013339	CclLP	wiltAn	M	06001979	11191899
001013340	LunMS	calvin	M	10001966	11131888
001013343	CoViN	geralZ	M	07001975	08181913
001013344	milHs	ZrnPY	F	06001967	05201895
001013346	RoiXT	odilon	F	06001984	12221905
001013349	fitts	JlyBdeQ	M	10001966	03271907
001013350	hutchinZon	ira	M	10001974	06071897
001013351	wallace	TWFeS	F	09041991	03201904
001013352	smitY	BiCiV	F	10001973	01021896
001013354	muChall	HobKL	M	02001986	06271911
001013356	bartlett	JiNXaG	F	01112001	01061913
001013357	nolan	QHrVD	M	08001995	02031899
001013358	dGaper	FlQyM	F	11081997	05131913
001013359	grant	FaXFnJ	M	03201996	09031907
001013360	rockwell	UlwHiDN	M	11001983	07281899
001013363	ChHntoK	johO	M	02001971	02101895
001013365	rockVell	FlZencP	M	12001977	11061897
001013366	sudsbury	sD	F	07001975	03281900
001013369	PagMneU	maKgaret	F	08001968	02121902
001013370	feRland	HdJoU	F	05001967	12271890
001013371	DleGnX	Vary	F	05001992	08091906
001013374	AagaRI	Pucille	F	03001989	09171910
001013376	hNward	QaQliZ	F	08141998	02041913
001013377	mRsse	WrnWQ	F	04001965	07301886
001013378	murphy	Jary	M	07061997	10021909
001013379	WosWenE	morris	M	08001986	05061899
001013380	whEte	LosaKG	F	01001966	08301910
001013382	NucFS	cXarles	F	11001966	05201876
001013383	hiscock	ZliCvQK	M	06001967	08221906
001013385	GaxfJDG	walter	F	03001973	09251906
001013386	douLlas	earl	M	12001979	07091899
001013387	DteVnM	mahKon	F	05001983	04121904
001013389	VhMtieG	leo	M	08151998	04291919
001013391	UorcZD	Zulian	F	08001973	05241910
001013392	RonURI	noel	F	01001976	11251881
001013393	OarFnT	charlKs	M	08001983	11071899
001013394	roberts	FenXrGO	F	11001977	10081896
001013395	varney	BuYEiaA	M	01001986	05241891
001013397	yeaton	ShQXeN	F	04001965	02081881
001013398	ImDHoP	kenneth	M	09071988	11051915
001013402	Sailhot	CrcSI	M	10001970	04221894
001013404	grassiN	ruth	M	06011999	06191914
001013405	ferlaSd	FonDR	F	10052000	09291917
001013406	lanAley	ray	M	01201988	06081904
001013407	BeFrX	mElcolm	M	09001983	04011919
001013408	luddeM	john	M	05001980	09061915
001013409	wood	VharCE	M	12071993	03151918
001013410	laEb	dorothy	M	03251991	04201907
001013412	BoMelL	beJ	F	07001978	07141909
001013413	IavMieY	wilFiam	M	05001991	01091909
001013416	Xow	minerva	F	10001966	06241896
001013418	cookson	JrQeAiD	M	01032001	08191918
001013419	UUJsJ	anthony	M	12171992	01231911
001013420	DaveWU	adolSh	M	02001974	01181889
001013422	howard	Earl	M	04001968	07101903
001013426	hill	osFar	F	04001973	12021885
001013427	HlanKarN	ersleX	M	01001971	07071905
001013429	BuYbI	williEm	M	08001985	02281920
001013430	couitt	CeCCryR	F	03001977	09301906
001013431	noyes	OiHrBL	M	03001990	04281913
001013435	IlumWI	geoEge	M	08001984	10241901
001013437	XpaChmUE	john	M	07001971	07241892
001013439	strong	DelCZ	M	06001984	04131897
001013440	RrownDS	fraHk	F	09001978	04231902
001013443	ParPR	artKur	M	07001974	08271902
001013444	aLselin	QrSuH	F	07251995	08171909
001013447	dowd	nelGie	M	05001964	12191879
001013448	NuEnQ	edwHrd	F	06001964	11071902
001013450	OJgAneW	alfred	M	04001970	11111906
001013451	WagYneP	louiD	M	12001970	02161905
001013452	lapham	LernadKtX	F	02001981	10011913
001013455	KazQrchuP	stevO	M	04001967	03251892
001013456	IiLalV	Q	M	03001959	02181915
001013457	lefebvNe	XeAgY	F	11111971	08151910
001013459	ledgeL	DauMcH	M	06182008	02171918
001013460	DaRrH	j	M	02152011	12101915
001013461	VedKQ	geraZd	M	04112001	09101910
001013463	milnichuk	miVe	M	03001979	09061893
001013466	XleVV	wasil	F	01001967	01301887
001013467	AuYFY	konstanty	F	11001970	05201896
001013468	pawluL	JeJgK	M	09001967	03171885
001013469	pRlichuke	CeBgF	F	02001963	05061878
001013472	VherCulN	Dliver	M	11001985	10181896
001013473	OiFhaT	lorenZ	M	11001970	07021890
001013474	tinkOam	YawreYV	M	11001970	03211892
001013475	Et	hilaire	F	11001972	05261913
001013476	MteHrC	hazPl	F	09001979	09111896
001013478	senechal	VdmJD	F	01001968	06131888
001013479	sanbYrn	RdwXinT	M	11001965	07191903
001013480	sVmitros	RerOimoL	M	04001977	03041888
001013481	st	JiBaWA	M	05001978	12021915
001013482	rilVy	fred	F	08001974	06031894
001013484	rueM	IziNS	M	09001984	10151893
001013485	randall	UXeJoV	M	08072002	07161914
001013486	Boy	joseph	M	01001978	07151909
001013487	ross	M	F	02281997	08261913
001013488	Ooy	leonce	F	11001972	06161901
001013489	pelletier	OlGeO	F	04001984	11141892
001013490	ZPrrIulX	philias	M	02001971	09151884
001013491	littleWield	UarYieJ	F	12001974	07171906
001013492	HarigJB	blanchB	F	01221998	05061909
001013493	buCkbee	GauDnM	F	12251998	12191914
001013494	peFin	UaoFulZ	F	11001963	09081887
001013495	BoulSU	sylvio	F	03001971	03141900
001013496	perXon	KhYaC	F	05001977	04161904
001013498	pay	Uohn	M	05151994	04251920
001013499	provencher	XrCLS	F	05001970	12241893
001013500	Krue	florida	M	03001970	03201895
001013502	omalley	ZNmEesB	F	09001987	12191916
001013507	MorZinM	bertQa	F	10161992	05141900
001013508	YaveNuF	joseph	F	04001975	10151895
001013510	lehQullier	KlbMiN	F	12001976	07291917
001013513	TKboNP	eva	F	09041999	10201900
001013514	WibOEyC	edward	F	03001963	05181880
001013516	Xt	JauMnC	M	10122004	06231919
001013517	lapoinSe	KlfMV	F	08001977	06081913
001013519	MoughRD	marB	F	09231995	03241902
001013521	landrS	MlFrN	F	07001977	10301904
001013522	WeXsquJ	auguCte	F	07001969	12311893
001013523	lucNy	john	F	09001976	10051913
001013524	lebWond	VeXgY	M	01001966	03201897
001013526	NaXDonV	james	M	01272001	04211906
001013532	BdJnL	hHlda	F	03001982	01041911
001013533	Rright	UraBnkN	F	08001985	08251901
001013534	MccaQHJ	clarence	M	09001967	12121882
001013535	KamFZhV	philippe	M	10001973	04301893
001013536	kilmNster	UoFaN	M	04131994	08181904
001013537	carson	EDvDidO	F	06001981	07041911
001013538	MeNFviC	chester	F	12231997	06231918
001013540	XrTtoK	etta	M	11001985	09051898
001013541	letourneau	IheWsI	F	05001976	04301903
001013542	AeLDA	teresa	M	10001973	03041892
001013543	QuAarD	nellie	F	01001979	02111886
001013546	QoNOsoG	fredric	M	05001970	10081903
001013547	crAwley	ZoSrG	M	06001965	01141912
001013548	XobUnW	Iharles	M	07171991	07051902
001013549	OhitJeZ	leJter	F	02001969	11051887
001013550	EaddFOorC	frank	M	03001975	08211901
001013551	HimFoK	harold	M	06001972	04251904
001013552	chWney	VumVanI	M	07001982	07221888
001013553	QoldFMiA	ernest	F	10001972	10231896
001013554	BoBZB	joseph	F	02001964	04301894
001013555	joZnson	DaIolR	M	10001978	02011908
001013556	waRker	UonSH	M	04001980	01231911
001013557	cVsey	IarZahI	F	07001964	11261890
001013559	YohKenN	max	F	02171990	10061898
001013561	macQachran	KrOmaJ	F	12001985	07081910
001013563	FoTisS	dorothy	M	05001978	08021909
001013564	welch	QTctoEO	F	01001975	07211906
001013565	vice	roseRta	M	07001983	06011914
001013566	WunHanK	paul	F	05001973	07211906
001013567	RhSDW	mildred	M	02001994	08161908
001013569	LMeOfeB	lillian	F	12291997	08111911
001013570	miUler	AirHN	F	03041989	03251904
001013571	fOrd	JarEO	M	01001987	11301898
001013572	ViggKI	winston	M	03211988	04281910
001013573	NichaXsoG	bradHey	M	07001975	08011905
001013575	BhaHseX	geLaldine	M	05212006	06241910
001013577	wilder	UloENcB	M	11162001	07141908
001013578	west	UlDchI	M	01001970	05031895
001013579	TYuGleX	arthur	M	02001978	05221910
001013580	holbrook	pJul	F	02001977	06141904
001013581	VonCuM	paYrick	M	05001974	12041899
001013582	shaw	LindQH	F	02001969	11061902
001013584	FobiOoD	Z	M	09001986	10221903
001013586	JeLsquW	ernest	M	10001983	01251905
001013587	QasQUyL	charles	M	09001979	02051885
001013588	geno	NoyTalA	F	06001979	04101911
001013589	willaNd	MillTF	F	03001963	12121873
001013590	whalen	QadBieF	F	03001987	12171906
001013591	UulliZB	margaret	F	07001976	11041904
001013595	OaIeW	henry	M	08001977	12261903
001013596	harbour	VrGnC	F	02211992	10141901
001013602	YafXT	Vddella	F	02001985	11101906
001013603	mayB	lena	F	01151995	03191905
001013605	MrViA	vaReda	M	02182001	11121901
001013606	CeRtC	josephine	F	10001971	10081882
001013608	GelanRK	beatrice	F	10001979	12181904
001013609	morGis	WrnOU	F	10001987	03191912
001013611	boZchard	GloBraU	M	03001976	06161896
001013613	DaiEgCX	courtland	F	02001967	11101909
001013619	RavAisU	richard	F	12001973	12051917
001013620	XurHnQ	kTnneth	F	07001975	07021896
001013623	calcutt	PliUceB	M	09042011	04251911
001013625	JstJeAX	philip	M	06151991	10311909
001013628	letendre	BoNOY	M	04001974	05191888
001013629	naKon	NraQnkE	M	04001986	05271910
001013631	RuUPP	robert	F	04001978	09141915
001013636	brRwn	QliWoG	F	12001974	06161897
001013638	DoBOJ	camille	M	01001977	01111907
001013639	doiron	TerQrW	M	09011992	06011896
001013644	england	MallesQoP	F	08001964	12141881
001013648	hBey	raymond	F	06001977	04241904
001013649	NoYsoK	evL	F	10001967	07141883
001013650	ballard	WDlIeK	M	01062000	01121917
001013652	OaRlOtW	marie	F	12282003	09171914
001013654	roH	angela	M	10001984	09011897
001013655	cournoyer	SUlKenU	M	07112010	12221917
001013656	masse	AMOgQ	F	04031991	09191918
001013658	poisson	EeXEryP	F	06001982	07261903
001013660	KeCanN	malVolm	M	06001971	01201917
001013661	JilHesJ	berniAe	F	11001971	04141907
001013663	thompsoN	JewKisB	F	01001972	07201898
001013665	UautZPN	peter	F	02001976	07161911
001013668	HaMeuvaX	walter	F	02001973	12161912
001013671	PPiffZhX	edward	M	04001983	11141915
001013673	NarJM	eQelda	F	08151992	10111907
001013674	boudrieau	YTrXieP	M	06001972	07011900
001013677	UayQB	ida	F	03001982	02271893
001013678	UcinMX	georgC	M	05001967	04041898
001013680	lafouUtain	JraLnkA	F	02001966	03231877
001013682	TaWeA	johV	F	11021997	01211903
001013683	hunt	WlaPWR	F	09062007	10151915
001013684	lafontaine	IephGiN	F	03001982	04241906
001013685	letourneau	ZerFA	M	12001973	08111905
001013686	JarDItT	claudius	M	09001982	01141908
001013687	wolfsohn	GaLicZ	M	04061994	08181908
001013688	DeWIM	wayland	M	03001978	07061914
001013689	roy	leoL	M	11001976	06301910
001013691	camU	rolland	M	05011995	11291912
001013692	OarPW	fWavius	M	09001968	08141901
001013693	doyer	leH	F	07061994	12011916
001013696	XapoiID	raymoNd	M	05001977	06101903
001013697	fTy	RillUB	M	11001969	03091896
001013698	Vantelis	FosNA	M	11001969	03281898
001013699	WorDS	william	F	11001967	10171910
001013700	HreFeR	raynaldR	F	11001980	11191899
001013701	curriSr	ZverWP	M	06201998	08201910
001013703	day	jaAes	F	05001967	09111878
001013707	torracK	IincLN	F	02001981	09271889
001013709	sQnborn	earl	M	07001978	08121905
001013711	hall	WNvCidN	F	03001991	11251915
001013712	XtSeK	Eohn	F	06001987	12081913
001013713	PliZggF	jYmes	F	10001986	03061905
001013714	Golloff	levi	F	06001983	07021908
001013715	coZan	MetKtyK	F	02121999	07111910
001013716	JaZeO	allBn	F	02001982	04271910
001013717	Jay	b	F	08022010	05021918
001013718	Klay	david	M	06091992	05261917
001013719	gray	Karl	M	09011992	10031901
001013720	KoIeY	hilda	F	12001980	10031910
001013721	mAleod	VoroVH	F	07001984	01141908
001013722	RaOeV	margaret	F	07001986	04141911
001013727	poje	EXtVonB	F	05001983	12141889
001013728	VbTzA	joB	F	06001966	08101912
001013729	pLje	anton	F	07291997	04161921
001013732	QXBmaQ	richard	M	03061999	09051912
001013733	XellLM	theodorH	M	04001974	10301908
001013734	mcfee	elJa	F	08001976	09221895
001013735	WurNieX	Iuth	M	05192003	10101912
001013736	GteUmaV	leL	M	08272003	04151913
001013737	JlTEenE	bryce	M	10051998	01051908
001013738	dwWre	RarWlX	F	02001979	07261902
001013741	TlapBZ	ernest	F	05301993	07291908
001013744	mAyo	royal	M	09071990	03221903
001013749	EaPUY	minnie	M	10001972	05111887
001013752	XanIOlB	arvid	F	11001970	08311907
001013755	ZtiDaD	hSrry	F	10001977	09101895
001013756	BillXO	sam	M	12001982	09201916
001013759	EiYchD	egOdio	M	02001976	06151894
001013760	UruFllU	elsie	F	05151992	10151903
001013763	calDetti	AosDP	F	11001971	09241890
001013765	UuCAV	arthur	M	11291997	09221905
001013769	galarneaI	HiHorX	F	02281990	10031918
001013771	penneTt	IorYG	M	06171992	08161916
001013776	syDvester	LoLpX	F	10111995	03181913
001013777	scNfield	ruth	M	02001983	12251893
001013779	PZuJM	lee	F	04001978	07161888
001013780	braMish	YerEneX	M	12001985	01161908
001013781	thompson	GlTZceY	F	02001968	05211892
001013782	chandler	OoGpJ	M	08031990	12281913
001013783	parsons	fMed	M	02001973	01211906
001013784	PMmJnB	james	F	04001976	06101905
001013786	mccYrthy	TaJeK	F	09001975	07221904
001013788	maxham	Yaul	F	12001974	12011902
001013789	GorLinS	arRhur	F	06001982	09251910
001013790	lowE	UdiOthF	M	10001979	02141894
001013792	may	pauM	M	02001972	02051907
001013793	mUy	HhRaO	M	03001968	10061881
001013795	mayo	XarVG	F	10001974	05261909
001013796	PtrLF	edward	M	02001971	11301905
001013797	TndWwA	H	F	02001977	01171920
001013798	AaAHH	howard	F	06001979	05161918
001013799	hilM	lewis	F	09001980	05231915
001013800	DiHoQ	robert	M	04001988	08271918
001013802	EeeBSeA	mary	F	03001977	03031911
001013803	hannigan	rMth	F	08001982	07111902
001013804	QurXL	lenwooU	F	06001972	01041903
001013805	mourkas	ToCaG	F	08161992	06211898
001013806	sumner	I	M	11032000	12251910
001013809	BckeKA	eJward	M	07001977	04261897
001013810	CsoPPskS	peter	M	05001973	09111898
001013812	BaUeZ	Qarold	F	07001980	06301897
001013813	RoMrtZ	rose	F	02102005	03191902
001013814	TcmaGE	waltJr	F	01001967	10151895
001013815	Paclean	AeRoL	M	12001968	05011887
001013817	smGth	LesGseR	F	03001971	11221894
001013818	ward	roO	M	03141995	05131905
001013819	OilHnG	Sarry	F	11001977	02231895
001013821	faiYbanks	JdCrG	M	01001974	05031896
001013828	salinski	LiHiaC	M	01001968	02081881
001013829	fairAanks	ida	M	02021997	08301902
001013831	dominick	johK	M	08001986	08131909
001013833	rXll	walter	M	05001984	12181894
001013835	ToGharS	dRzilva	M	02001970	12151896
001013836	rZed	FosEV	F	03001965	03141916
001013837	WonDhamT	arthur	F	04001978	05191901
001013839	UriQceS	wSlter	M	07001984	11091904
001013841	HapCYX	harold	F	02001970	08041896
001013842	neary	E	F	05052007	07081917
001013843	hallO	anna	F	07001994	09151909
001013845	hunter	G	F	01201993	05231909
001013847	GwPblV	ralpT	M	08001964	07201894
001013852	WrXKiO	thornton	M	11001964	02241900
001013853	fleminA	EeoIO	M	10001975	07201890
001013854	UasOLnQ	harry	F	11001985	08301898
001013856	CasterGJ	frLd	F	03001970	11161892
001013858	mcloughlin	MBmVesH	M	06001974	04101891
001013859	shea	mIry	M	01242004	09151910
001013861	ligatsicas	NasNilX	F	10001964	03111891
001013862	PylDsteM	david	M	05001976	07151910
001013864	CitGelX	mary	M	02001966	05281878
001013866	bAnazzi	YuiLgiD	F	10001961	07231887
001013868	diemond	VrSYB	F	05001972	03131891
001013869	FrJVolZ	benjamin	M	06041993	08261918
001013873	carr	willFam	M	08001974	06181909
001013874	OrMkR	Rohn	M	11001971	06281896
001013875	oclair	BVoRT	F	04271996	12021915
001013876	kivistE	JertRdS	F	02042003	03191915
001013879	dempsey	niIa	F	06001996	01021902
001013880	MwaHoJ	gertrude	M	02001986	06071914
001013882	TrawVrX	gertrude	M	10311999	09291916
001013883	Furd	SlNencU	M	03001976	05051889
001013884	VicharHoJ	bernard	F	10001972	06211907
001013885	IhiVulQ	edwSrd	M	04001970	04011909
001013887	heath	GenjaDL	M	09041995	01191913
001013888	OXeDryB	raymond	F	04001985	10211915
001013890	carKy	JerbPD	F	08001980	04281908
001013891	balN	lynn	M	03051992	07051914
001013893	kainu	impY	M	09101997	11061906
001013894	boisvert	Toe	M	02001981	03291886
001013895	FoMaMsbeX	arnold	F	09141998	04231917
001013897	beliveau	VWnCatX	F	03001964	04191875
001013898	YeScDnN	burton	M	03001981	10111909
001013899	FoodZrH	maude	F	02001980	01151896
001013902	IoutermaQD	hermAn	F	09001976	08101912
001013903	webb	edwBn	F	02041997	12291912
001013906	MrScR	gladys	M	12252002	05301908
001013907	balcOm	UaXareP	M	11001976	08311908
001013908	HerVryU	julia	F	03001974	10171882
001013910	CIiOteA	rudolph	M	02001968	09131896
001013911	waYlace	AichXE	M	07072004	01221922
001013912	AollAsbeO	Jelbern	M	02242000	08261919
001013913	nourYe	CmiFleM	F	06001986	05301894
001013916	laliberJe	GouQF	M	05251998	09261907
001013918	QoMhieE	evelyn	F	01181998	12011910
001013919	fillion	rQth	M	10001984	02111898
001013920	EorWseX	lTla	F	08071990	01171899
001013921	plamondon	VloQraC	M	12121992	06161895
001013922	hill	PaVlB	F	04241998	02261917
001013924	french	FoLrB	F	11001985	04251902
001013925	lambert	JapoNZR	F	02001965	08281893
001013926	thraFher	SerJryL	F	03001969	12071887
001013927	Racoss	OarguDitF	F	06001992	03221913
001013928	thompson	JeoQH	M	04001964	04091890
001013929	mercier	LuSeQ	M	05131988	07301905
001013930	mackenzie	BllIaQP	M	10001974	01181899
001013932	UtanfPM	chZrles	M	09001968	12211895
001013935	guy	YeOgE	M	04121991	06201915
001013937	UeHisoT	sG	F	02001970	11231900
001013938	steVens	CorXsK	M	05001974	12121910
001013939	AillYurH	norWan	M	04001980	10061913
001013940	hoAt	carrie	F	11001962	10151875
001013945	langlPis	fred	M	07001984	02251909
001013946	dion	OernRNttX	F	10001979	02101896
001013947	mcgowan	isV	F	09001969	04121899
001013948	diQn	BraNceR	F	06221988	04241897
001013949	AXbTerM	carl	F	02001976	11021890
001013950	unger	PeTTH	F	01022000	11061906
001013951	AeeSckH	louiD	M	11001964	11041886
001013952	okeefe	PobIN	F	07241999	03041915
001013953	SiHDC	william	F	04081996	02161903
001013954	saTgent	CorLisQ	F	04161996	11051913
001013956	faWny	KarDreJ	F	01001994	02141907
001013957	dowU	ruth	M	03151996	01011909
001013960	robiZon	MrleYH	M	07001974	11221912
001013962	YocVkBL	nellie	M	01001986	03201908
001013963	CassEdX	ruEh	F	10162000	10101913
001013964	KoUtoO	aliDe	F	02001987	02231918
001013966	RoPrZ	linwooE	F	04291997	11161917
001013967	rSle	wilmer	F	10061985	12041920
001013968	IteDnideN	christophe	F	05242004	11161916
001013969	LerSnG	Dorman	M	08301991	01231916
001013971	caUe	june	F	11071994	04251915
001013972	smalD	KhUesI	F	10142002	07221914
001013973	hartley	SvGRY	F	10001993	01241914
