001012398,001012398,1.000000,mid1951
001012400,001012400,1.000000,mid1952
001012402,001012402,1.000000,mid1953
001012403,001012403,1.000000,mid1954
001012404,001012404,1.000000,mid1955
001012405,001012405,1.000000,mid1956
001012406,001012406,1.000000,mid1957
001012407,001010635,1.000000,mid1958
001012407,001010938,1.000000,mid1959
001012407,001011629,1.000000,mid1960
001012407,001012407,1.000000,mid1961
001012407,001013249,1.000000,mid1962
001012407,001014968,1.000000,mid1963
001012407,001015337,1.000000,mid1964
001012407,001015595,1.000000,mid1965
001012407,001031102,1.000000,mid1966
001012408,001012408,1.000000,mid1967
001012409,001011425,1.000000,mid1968
001012409,001012409,1.000000,mid1969
001012409,001013356,1.000000,mid1970
001012411,001012411,1.000000,mid1971
001012418,001012418,1.000000,mid1972
001012420,001012420,1.000000,mid1973
001012421,001012421,1.000000,mid1974
001012424,001012424,1.000000,mid1975
001012427,001012427,1.000000,mid1976
001012427,001012717,1.000000,mid1977
001012427,001013818,1.000000,mid1978
001012427,001031482,1.000000,mid1979
001012430,001012430,1.000000,mid1980
001012434,001011270,1.000000,mid1981
001012434,001012098,1.000000,mid1982
001012434,001012434,1.000000,mid1983
001012434,001014557,1.000000,mid1984
001012434,001015612,1.000000,mid1985
001012434,001019952,1.000000,mid1986
001012435,001012435,1.000000,mid1987
001012436,001012436,1.000000,mid1988
001012437,001012437,1.000000,mid1989
001012438,001012438,1.000000,mid1990
001012439,001012439,1.000000,mid1991
001012439,001012604,1.000000,mid1992
001012439,001013719,1.000000,mid1993
001012440,001012440,1.000000,mid1994
001012441,001012441,1.000000,mid1995
001012442,001012442,1.000000,mid1996
001012444,001012444,1.000000,mid1997
001012447,001012447,1.000000,mid1998
001012448,001012448,1.000000,mid1999
001012449,001012449,1.000000,mid2000
001012451,001012451,1.000000,mid2001
001012452,001012452,1.000000,mid2002
001012452,001013213,1.000000,mid2003
001012452,001014302,1.000000,mid2004
001012452,001014331,1.000000,mid2005
001012452,001014349,1.000000,mid2006
001012453,001012453,1.000000,mid2007
001012454,001012454,1.000000,mid2008
001012455,001012455,1.000000,mid2009
001012458,001012458,1.000000,mid2010
001012459,001012459,1.000000,mid2011
001012461,001012461,1.000000,mid2012
001012462,001012462,1.000000,mid2013
001012465,001012465,1.000000,mid2014
001012466,001012466,1.000000,mid2015
001012467,001012467,1.000000,mid2016
001012468,001012468,1.000000,mid2017
001012469,001012469,1.000000,mid2018
001012472,001010121,1.000000,mid2019
001012472,001011209,1.000000,mid2020
001012472,001011952,1.000000,mid2021
001012472,001012472,1.000000,mid2022
001012472,001014800,1.000000,mid2023
001012473,001012473,1.000000,mid2024
001012474,001011476,1.000000,mid2025
001012474,001011803,1.000000,mid2026
001012474,001012474,1.000000,mid2027
001012474,001013859,1.000000,mid2028
001012475,001012475,1.000000,mid2029
001012476,001010206,1.000000,mid2030
001012476,001010325,1.000000,mid2031
001012476,001012476,1.000000,mid2032
001012476,001013032,1.000000,mid2033
001012476,001013426,1.000000,mid2034
001012476,001013922,1.000000,mid2035
001012479,001012479,1.000000,mid2036
001012482,001010236,1.000000,mid2037
001012482,001010367,1.000000,mid2038
001012482,001012482,1.000000,mid2039
001012482,001013689,1.000000,mid2040
001012482,001030095,1.000000,mid2041
001012482,001030592,1.000000,mid2042
001012482,001031091,1.000000,mid2043
001012483,001012483,1.000000,mid2044
001012484,001012484,1.000000,mid2045
001012484,001014004,1.000000,mid2046
001012485,001012485,1.000000,mid2047
001012486,001012486,1.000000,mid2048
001012487,001012487,1.000000,mid2049
001012489,001012489,1.000000,mid2050
001012491,001012491,1.000000,mid2051
001012493,001012493,1.000000,mid2052
001012494,001012494,1.000000,mid2053
001012495,001012495,1.000000,mid2054
001012497,001012497,1.000000,mid2055
001012498,001012498,1.000000,mid2056
001012500,001012500,1.000000,mid2057
001012501,001012501,1.000000,mid2058
001012503,001012503,1.000000,mid2059
001012504,001012504,1.000000,mid2060
001012505,001012505,1.000000,mid2061
001012506,001012506,1.000000,mid2062
001012507,001012507,1.000000,mid2063
001012508,001012508,1.000000,mid2064
001012509,001012509,1.000000,mid2065
001012510,001012510,1.000000,mid2066
001012512,001012512,1.000000,mid2067
001012513,001012513,1.000000,mid2068
001012513,001012527,1.000000,mid2069
001012513,001015060,1.000000,mid2070
001012513,001015547,1.000000,mid2071
001012517,001012517,1.000000,mid2072
001012520,001012520,1.000000,mid2073
001012521,001012521,1.000000,mid2074
001012524,001012524,1.000000,mid2075
001012526,001012526,1.000000,mid2076
001012527,001012513,1.000000,mid2077
001012527,001012527,1.000000,mid2078
001012527,001015060,1.000000,mid2079
001012527,001015547,1.000000,mid2080
001012529,001012529,1.000000,mid2081
001012532,001012532,1.000000,mid2082
001012533,001012533,1.000000,mid2083
001012533,001015691,1.000000,mid2084
001012534,001012534,1.000000,mid2085
001012535,001012535,1.000000,mid2086
001012537,001012537,1.000000,mid2087
001012538,001012538,1.000000,mid2088
001012539,001012539,1.000000,mid2089
001012540,001012540,1.000000,mid2090
001012541,001012541,1.000000,mid2091
001012542,001012542,1.000000,mid2092
001012543,001012543,1.000000,mid2093
001012544,001012544,1.000000,mid2094
001012545,001012545,1.000000,mid2095
001012546,001012546,1.000000,mid2096
001012547,001012547,1.000000,mid2097
001012548,001012548,1.000000,mid2098
001012549,001012549,1.000000,mid2099
001012550,001012550,1.000000,mid2100
001012552,001012552,1.000000,mid2101
001012553,001012553,1.000000,mid2102
001012554,001012554,1.000000,mid2103
001012555,001012555,1.000000,mid2104
001012557,001012557,1.000000,mid2105
001012559,001012559,1.000000,mid2106
001012561,001012561,1.000000,mid2107
001012562,001012562,1.000000,mid2108
001012563,001012052,1.000000,mid2109
001012563,001012378,1.000000,mid2110
001012563,001012563,1.000000,mid2111
001012565,001012565,1.000000,mid2112
001012567,001012567,1.000000,mid2113
001012573,001012573,1.000000,mid2114
001012573,001015449,1.000000,mid2115
001012574,001012574,1.000000,mid2116
001012575,001012575,1.000000,mid2117
001012577,001012577,1.000000,mid2118
001012579,001012579,1.000000,mid2119
001012580,001012580,1.000000,mid2120
001012582,001012582,1.000000,mid2121
001012582,001014339,1.000000,mid2122
001012583,001012583,1.000000,mid2123
001012584,001012584,1.000000,mid2124
001012585,001012585,1.000000,mid2125
001012588,001012588,1.000000,mid2126
001012589,001012589,1.000000,mid2127
001012591,001012591,1.000000,mid2128
001012594,001012594,1.000000,mid2129
001012597,001012597,1.000000,mid2130
001012598,001012598,1.000000,mid2131
001012599,001012599,1.000000,mid2132
001012601,001012601,1.000000,mid2133
001012603,001011954,1.000000,mid2134
001012603,001012603,1.000000,mid2135
001012603,001012899,1.000000,mid2136
001012604,001012439,1.000000,mid2137
001012604,001012604,1.000000,mid2138
001012604,001013719,1.000000,mid2139
001012605,001012605,1.000000,mid2140
001012606,001012606,1.000000,mid2141
001012607,001012607,1.000000,mid2142
001012610,001012610,1.000000,mid2143
001012611,001012611,1.000000,mid2144
001012613,001012613,1.000000,mid2145
001012614,001012614,1.000000,mid2146
001012617,001012617,1.000000,mid2147
001012617,001015714,1.000000,mid2148
001012618,001012618,1.000000,mid2149
001012623,001012623,1.000000,mid2150
001012626,001012626,1.000000,mid2151
001012632,001012632,1.000000,mid2152
001012634,001012634,1.000000,mid2153
001012636,001012636,1.000000,mid2154
001012638,001012638,1.000000,mid2155
001012640,001012640,1.000000,mid2156
001012642,001012642,1.000000,mid2157
001012643,001012643,1.000000,mid2158
001012644,001012644,1.000000,mid2159
001012645,001012645,1.000000,mid2160
001012645,001013141,1.000000,mid2161
001012647,001012647,1.000000,mid2162
001012648,001012648,1.000000,mid2163
001012649,001012649,1.000000,mid2164
001012650,001012650,1.000000,mid2165
001012655,001012655,1.000000,mid2166
001012658,001012658,1.000000,mid2167
001012660,001012660,1.000000,mid2168
001012661,001012661,1.000000,mid2169
001012663,001012663,1.000000,mid2170
001012665,001012665,1.000000,mid2171
001012668,001012668,1.000000,mid2172
001012670,001012670,1.000000,mid2173
001012673,001012673,1.000000,mid2174
001012675,001012675,1.000000,mid2175
001012677,001012677,1.000000,mid2176
001012678,001012678,1.000000,mid2177
001012679,001012679,1.000000,mid2178
001012681,001012681,1.000000,mid2179
001012682,001010262,1.000000,mid2180
001012682,001012682,1.000000,mid2181
001012683,001012683,1.000000,mid2182
001012684,001012684,1.000000,mid2183
001012685,001012685,1.000000,mid2184
001012687,001012687,1.000000,mid2185
001012689,001012689,1.000000,mid2186
001012690,001012690,1.000000,mid2187
001012691,001012691,1.000000,mid2188
001012693,001012693,1.000000,mid2189
001012694,001012694,1.000000,mid2190
001012695,001012695,1.000000,mid2191
001012698,001012698,1.000000,mid2192
001012699,001012699,1.000000,mid2193
001012700,001012700,1.000000,mid2194
001012701,001012701,1.000000,mid2195
001012702,001010359,1.000000,mid2196
001012702,001011569,1.000000,mid2197
001012702,001012702,1.000000,mid2198
001012702,001012902,1.000000,mid2199
001012702,001014686,1.000000,mid2200
001012703,001012703,1.000000,mid2201
001012704,001012704,1.000000,mid2202
001012705,001012705,1.000000,mid2203
001012706,001012706,1.000000,mid2204
001012707,001012707,1.000000,mid2205
001012708,001012708,1.000000,mid2206
001012709,001012709,1.000000,mid2207
001012710,001012710,1.000000,mid2208
001012711,001012711,1.000000,mid2209
001012712,001012712,1.000000,mid2210
001012713,001012713,1.000000,mid2211
001012714,001012714,1.000000,mid2212
001012715,001012715,1.000000,mid2213
001012716,001012716,1.000000,mid2214
001012717,001012427,1.000000,mid2215
001012717,001012717,1.000000,mid2216
001012717,001013818,1.000000,mid2217
001012717,001031482,1.000000,mid2218
001012718,001012718,1.000000,mid2219
001012721,001012721,1.000000,mid2220
001012722,001012722,1.000000,mid2221
001012724,001012724,1.000000,mid2222
001012726,001012726,1.000000,mid2223
001012728,001012728,1.000000,mid2224
001012730,001012730,1.000000,mid2225
001012731,001012731,1.000000,mid2226
001012733,001012733,1.000000,mid2227
001012734,001012734,1.000000,mid2228
001012736,001012736,1.000000,mid2229
001012737,001012737,1.000000,mid2230
001012738,001012738,1.000000,mid2231
001012739,001010484,1.000000,mid2232
001012739,001012739,1.000000,mid2233
001012739,001015721,1.000000,mid2234
001012740,001012740,1.000000,mid2235
001012741,001012741,1.000000,mid2236
001012742,001012742,1.000000,mid2237
001012743,001012743,1.000000,mid2238
001012745,001010437,1.000000,mid2239
001012745,001010718,1.000000,mid2240
001012745,001010928,1.000000,mid2241
001012745,001011192,1.000000,mid2242
001012745,001012002,1.000000,mid2243
001012745,001012745,1.000000,mid2244
001012745,001014371,1.000000,mid2245
001012745,001015165,1.000000,mid2246
001012745,001015717,1.000000,mid2247
001012745,001031417,1.000000,mid2248
001012746,001012746,1.000000,mid2249
001012747,001012747,1.000000,mid2250
001012748,001011877,1.000000,mid2251
001012748,001012748,1.000000,mid2252
001012748,001012812,1.000000,mid2253
001012750,001012750,1.000000,mid2254
001012751,001012751,1.000000,mid2255
001012751,001030184,1.000000,mid2256
001012753,001012753,1.000000,mid2257
001012754,001012754,1.000000,mid2258
001012755,001012755,1.000000,mid2259
001012756,001012756,1.000000,mid2260
001012757,001012757,1.000000,mid2261
001012758,001012758,1.000000,mid2262
001012760,001012760,1.000000,mid2263
001012761,001012761,1.000000,mid2264
001012762,001012762,1.000000,mid2265
001012763,001012763,1.000000,mid2266
001012764,001012764,1.000000,mid2267
001012765,001012765,1.000000,mid2268
001012766,001012766,1.000000,mid2269
001012767,001012767,1.000000,mid2270
001012768,001012768,1.000000,mid2271
001012769,001012769,1.000000,mid2272
001012771,001012771,1.000000,mid2273
001012772,001012772,1.000000,mid2274
001012773,001012773,1.000000,mid2275
001012774,001012774,1.000000,mid2276
001012775,001012775,1.000000,mid2277
001012776,001012776,1.000000,mid2278
001012777,001012777,1.000000,mid2279
001012778,001012778,1.000000,mid2280
001012779,001012779,1.000000,mid2281
001012780,001011059,1.000000,mid2282
001012780,001012780,1.000000,mid2283
001012781,001012781,1.000000,mid2284
001012782,001012782,1.000000,mid2285
001012783,001012783,1.000000,mid2286
001012784,001012784,1.000000,mid2287
001012785,001012785,1.000000,mid2288
001012786,001012786,1.000000,mid2289
001012787,001012787,1.000000,mid2290
001012789,001012789,1.000000,mid2291
001012792,001012792,1.000000,mid2292
001012793,001012793,1.000000,mid2293
001012794,001012794,1.000000,mid2294
001012795,001011056,1.000000,mid2295
001012795,001012795,1.000000,mid2296
001012796,001012796,1.000000,mid2297
001012797,001012797,1.000000,mid2298
001012799,001012799,1.000000,mid2299
001012800,001012800,1.000000,mid2300
001012801,001012801,1.000000,mid2301
001012802,001012802,1.000000,mid2302
001012804,001012804,1.000000,mid2303
001012805,001012805,1.000000,mid2304
001012806,001012806,1.000000,mid2305
001012807,001012807,1.000000,mid2306
001012809,001012809,1.000000,mid2307
001012810,001012810,1.000000,mid2308
001012810,001012882,1.000000,mid2309
001012810,001013983,1.000000,mid2310
001012812,001011877,1.000000,mid2311
001012812,001012748,1.000000,mid2312
001012812,001012812,1.000000,mid2313
001012814,001012814,1.000000,mid2314
001012814,001031126,1.000000,mid2315
001012815,001012815,1.000000,mid2316
001012816,001012816,1.000000,mid2317
001012817,001012817,1.000000,mid2318
001012818,001012818,1.000000,mid2319
001012820,001012820,1.000000,mid2320
001012821,001012821,1.000000,mid2321
001012822,001012822,1.000000,mid2322
001012823,001010154,1.000000,mid2323
001012823,001010900,1.000000,mid2324
001012823,001012293,1.000000,mid2325
001012823,001012823,1.000000,mid2326
001012823,001014463,1.000000,mid2327
