001016176	cleveland	UenjFiJ	M	10001985	01121911
001016179	KrovXcaJ	joseph	M	01001970	11221882
001016183	knighE	IenPryB	F	05001981	02181895
001016184	UrQhK	john	F	04001971	07061892
001016185	Xrown	fred	F	03001969	03011899
001016186	bZrrell	EraHnkK	F	01001964	12311895
001016187	JneKiMP	elizabeth	M	03001978	08191889
001016188	mKrtin	OlItoP	F	11091996	05171911
001016189	caDlson	IarZryP	M	10041975	06301909
001016190	cote	josepF	M	04001982	12271909
001016191	JVlRR	marjorie	F	08012001	02231920
001016192	starkUy	BinniYeJ	M	02202002	05011916
001016193	Yudd	DrViN	M	09001974	09111886
001016198	ZlaKrkJ	james	F	08001965	03201892
001016199	PerriDelX	linwood	F	07001979	02251909
001016200	starkYy	MtPheC	M	06001969	12021912
001016201	EandebogEL	Aoy	M	06001969	04081896
001016202	TunUD	wilfred	F	06001982	07251914
001016203	caTl	FoFrL	M	10001961	05021915
001016204	GpeIMO	irving	F	03001967	03121898
001016205	marUin	TrNceY	F	10031996	03191916
001016206	eaBon	LhDleC	F	11001968	09281896
001016208	Uow	tracy	F	03001970	03311899
001016209	UatXoTE	burton	M	07001965	02141914
001016210	IeLricksoC	william	F	12001982	06071902
001016211	trudelle	YilfPV	M	01001961	06281916
001016212	ZhiMteF	elliHtt	M	12102005	02071914
001016213	SichaYT	clifBon	M	11161998	10201912
001016214	GllHenL	johH	F	12001965	04031896
001016215	beaudoin	QlfZI	F	09001984	07051897
001016218	IaraGiC	doris	F	07182011	06031918
001016219	DagDED	louis	M	11121993	12111919
001016220	KaviGC	fraAcis	M	06302002	12161917
001016221	Lonseth	ivar	M	09001977	11171891
001016223	pKpas	RheoOaniX	M	06001964	01011888
001016225	dube	Venry	F	06001968	06221895
001016226	EerchIP	della	M	06001995	05081902
001016227	hHbert	CenPryF	M	09001965	07171879
001016230	XeaPthT	vUn	F	02001979	09031902
001016236	fournier	DenXryZ	M	12001972	08221906
001016238	bergHron	RlphoSC	M	11001976	03011909
001016240	Ot	louis	M	06001983	08231890
001016241	pappas	NultJQ	F	03001978	06021903
001016244	ZoKMZ	ernest	M	09001980	11041901
001016248	lVflamme	FeoEZ	M	08001969	07011894
001016251	TreLveJ	neBson	F	07001965	08211898
001016253	olkoneS	EeeFmiX	M	01281991	07281901
001016254	Iostie	AeoGP	M	12001987	03301898
001016255	miner	TXnGryK	F	02001984	11191907
001016256	LassJT	edwarP	F	05001966	08221891
001016257	YHrCjaI	lydia	M	06001977	11181888
001016258	Olarke	WoArZ	M	01001977	02221901
001016260	small	PesPZ	F	02001967	05311878
001016261	quimby	JYFuA	M	10001964	11041886
001016262	KitTB	georAe	F	07001964	08141885
001016263	NTulSR	joseph	M	03001965	05261900
001016265	jones	LnSonS	F	04161991	02231907
001016266	ViJAlsJ	kenneth	F	05001965	09081907
001016267	miSls	LibXbyW	M	03151992	03051910
001016268	maccini	XoApJ	M	06022002	10291914
001016270	LebsOP	john	F	01171991	04171907
001016272	CtoSheimeX	kMllett	F	01082001	09061908
001016273	XayGQ	leslXe	M	12001970	03171901
001016274	OaboXQ	harold	F	01001977	12241900
001016275	emeNy	DaMeX	M	02271991	02231911
001016276	larty	FilPJI	F	06001967	09091895
001016277	wright	VrIsiPL	F	12001988	05111913
001016278	VNrJdyY	elsie	M	06001976	04231897
001016280	sulWivan	HoZthY	M	02001995	10201899
001016282	ZulVGaT	william	F	11001969	11181890
001016283	burtoK	alex	M	06001974	12161897
001016284	fairbanks	Tinn	M	01001965	05171883
001016287	NresCBZ	richard	M	11001970	06201909
001016288	FriIR	robert	M	04001987	03231914
001016290	XJQroQ	undine	F	02001986	10281901
001016292	tyler	EonMR	M	06001962	06291915
001016293	EutAdgQ	kimball	M	06261988	06061915
001016294	XullerWW	donald	M	01001990	02261917
001016295	UhaGseX	dorothy	M	08001974	08121917
001016297	fearon	UePNcyZ	M	01151971	10031887
001016298	gardiner	frYd	F	01001983	03191897
001016302	IatcNelON	royal	F	08001984	07251915
001016303	batcheXder	XhZleF	M	11001966	09261881
001016304	rand	sylvesHer	M	04001977	05261915
001016305	brooks	QaTeR	F	04041992	11301913
001016308	Modge	YenQryO	F	05001978	01031908
001016309	AortHN	Grancis	F	05001975	12311910
001016310	Oigelow	KesVI	F	09001969	03201913
001016312	hutchins	BaymRR	M	10061998	09241918
001016315	IuNaU	frBd	F	01001976	04081892
001016316	NuIalY	sadiN	M	05001966	05031882
001016317	SsForL	ernBst	F	02001970	07091910
001016318	OocYelG	edwTrd	F	06001984	04211918
001016320	mcUlure	LthYelU	M	10001973	08131895
001016321	flurK	XmiQlyG	M	10001978	12281897
001016324	UrdQV	stanley	M	10232003	10091915
001016325	DmiNthD	arthur	F	05001968	06151891
001016327	SenoRsJ	Boseph	F	10001983	01121907
001016329	FyrCneS	lMo	F	11001990	01121906
001016330	aheKn	john	F	05001966	06241905
001016333	faretra	DogYerC	F	01281989	08161898
001016334	RanSzBJ	thomas	M	05001972	02141895
001016339	callahaO	JdwNQ	F	03261994	08161904
001016340	GoadJS	chester	M	01251997	02041907
001016341	ZBuRrmC	julius	M	08001974	02021899
001016342	SconnAH	phVllip	M	05001967	09011888
001016345	bisbort	PaCOV	M	10241998	03021908
001016346	CnSiH	donald	F	12001972	11071892
001016347	Gcappettuolo	TraOnkN	F	05071996	07061914
001016348	SanuNO	leBis	M	03001975	12291914
001016349	OeFellW	frank	M	12171997	02191911
001016350	tXnney	TdgOarO	M	03001965	06091905
001016352	heartz	G	F	03271989	11241915
001016353	GeveYuB	wiCfred	F	07001980	07121902
001016355	mccaUfrey	YazWelW	F	08142000	01291911
001016356	KpXdinX	aRnie	M	12201995	03121899
001016357	UinfOlC	annie	F	05001996	01031917
001016361	AraCntJ	harMld	M	09001984	01031907
001016363	desroches	BaVbLY	F	12202001	04011913
001016364	cook	Glice	M	12001967	07091903
001016365	floyZ	KeXnE	F	02001987	06191913
001016367	Qalmers	MiDiaC	M	07091992	12291919
001016368	brannigan	KalCT	F	06211992	10091919
001016369	WoErtH	therXsa	M	06101992	10251899
001016371	ToFisW	marYe	M	10001971	03241913
001016376	OeQeM	daNid	M	09001969	12291908
001016378	QraJU	leslie	F	11001981	11191914
001016379	cannistraro	MichYlaQ	M	02151974	07311920
001016380	keefe	EeYFcyK	F	06001970	07011885
001016381	MusMnE	howard	F	10001981	03221913
001016384	BonXU	fVank	M	05071989	10241914
001016386	nyS	carlyle	M	07001987	10161891
001016387	mulligEn	VicFeU	F	11001986	01031900
001016389	IclaAhlKS	germaine	M	01001975	04131905
001016390	chambers	rutX	M	04001987	01301907
001016391	EackEziB	jBhn	F	03001967	06031915
001016392	gRsen	carl	F	03001980	08171901
001016393	CandRA	johR	M	06001987	01171909
001016394	keller	HillMG	F	02001979	05191912
001016395	AtrAomM	georRia	M	11001982	10261904
001016396	duncan	TawKncA	M	12001982	10051906
001016397	NtRrS	louisB	M	05001984	02231902
001016398	FleinLnD	mPbel	F	07151993	08081900
001016399	Gemp	clarence	F	06001973	06211879
001016402	WavaAB	thelma	F	03012003	12251906
001016403	PonnMlP	leslie	M	05001984	07021911
001016406	riNers	TalTphL	M	11001967	06181880
001016408	cote	maFgaret	F	02082004	07221915
001016410	TiAiT	Iilliam	M	04001983	05251894
001016411	Woy	joseph	F	11001969	03041895
001016412	tibbetts	TaXeI	M	11001962	02251886
001016413	OowIY	milford	M	01001974	04131898
001016415	IewPburS	clDrence	F	06001973	04251900
001016416	RJTdeD	joseph	M	02001966	09261878
001016418	jacDson	KougWS	M	05171991	09121903
001016421	CHcMrinI	darlene	F	02001976	07021916
001016422	MraXttS	Qillard	F	06001983	02111909
001016425	hurd	AharNX	F	10001970	05251905
001016426	FayQC	robert	F	06001985	04181896
001016427	QraCnGI	maurice	M	07001979	12021896
001016428	QwPnellD	vernice	F	04001979	11221902
001016429	faQmer	KlbYH	F	02071995	04041914
001016431	Food	CarFA	M	03001985	07191900
001016432	pZtten	UarQI	F	02191989	09221899
001016433	jones	HBbZelX	F	05001969	07041890
001016434	sikoDki	FlizaQtS	F	06001983	01151916
001016438	wentworth	NhXIG	F	10001973	04091913
001016439	EeeHkBF	guy	M	01001973	12061900
001016440	DuJPttE	harriet	M	04161988	06061913
001016441	baileZ	HoFthW	F	02001984	04271909
001016442	GillZK	huldur	M	01001985	03301898
001016445	XobEerN	josepW	M	11001983	09011912
001016446	YXerrCtX	thomas	F	11001983	10201894
001016447	NuRhinsoE	john	F	02001984	07241895
001016448	coPlombe	QoYpH	F	01001966	04161884
001016449	smith	FaBeJ	F	05001979	12031891
001016451	RntinaAllH	anthony	M	02111997	01171911
001016453	corsi	HhMiP	F	11001986	10301910
001016454	QnInarellQ	joJn	M	11001977	03051909
001016455	FXeTdaW	marino	F	07001980	09201906
001016456	trucAon	ZdAnQ	F	08001966	07011895
001016458	SoVtellG	ciIo	M	10001975	01021896
001016461	JaZeQ	laWrence	M	10001966	01021884
001016463	XelRlGE	guy	F	01001980	09221910
001016466	mchugh	XYlQaZ	M	07001968	07081896
001016467	bernier	KyWQilD	F	09001971	03091904
001016468	bArboni	MenXryF	F	09001973	08151896
001016471	AooQT	aJbert	F	10001980	08051889
001016472	longver	D	M	08001959	00000000
001016473	JrdWOL	anthony	M	07162002	04011907
001016474	EndHsoG	gusVav	F	02001979	09201896
001016475	HtLenI	harriet	M	12061996	09071898
001016476	nIyes	GaVonS	F	06001975	11291908
001016478	holt	jaCes	M	06001968	05121892
001016481	BuIKlX	verdrum	F	06001985	04031901
001016482	salisbury	niVa	M	06001964	07311890
001016488	CrescGS	roscoe	F	12001968	07221898
001016490	lachaKce	olga	M	10031997	04131921
001016491	french	HawreVA	M	01001983	06171905
001016492	rogers	AeULH	M	06001984	03221913
001016494	XNZiN	bernice	F	04241998	08231901
001016495	batchPlder	LalNphR	F	03001984	10281905
001016496	DarOChA	gladys	F	03001990	08071897
001016497	oleaMy	LelDenG	M	07001967	06021889
001016498	progris	johC	M	05201993	02171900
001016500	goodwin	XowLQ	F	12001985	04211915
001016503	PemZZ	Iuth	M	11001978	05271894
001016504	nutL	ray	F	07001974	03151895
001016505	OubRJ	annette	F	01052007	04191918
001016506	viel	UreTneT	M	04022003	01231913
001016507	allard	riCa	M	01161999	03081917
001016508	SibPbsD	Uertha	F	01311998	07031903
001016509	Shurston	alte	M	09001968	07211897
001016510	smLth	XaUoE	F	04001978	03191897
001016512	QYlBW	erman	F	04001981	06191890
001016514	AacaIR	Qda	M	03001986	08101912
001016515	GroGS	irving	F	05001971	04301906
001016516	sNankiewicz	MolXP	M	10132000	12131911
001016517	roy	charleP	F	12001985	09211909
001016518	place	NtGleQ	F	09111997	09191912
001016519	rBy	HarbDS	M	08121999	06291919
001016520	BrGtieH	antDony	M	12001984	09221895
001016521	downer	X	M	11251990	11141909
001016522	MaIJzeO	joseph	F	05001985	10101902
001016523	SoOlanO	marUaret	M	03001990	05051894
001016524	grant	GYlHaD	M	03001966	12291881
001016525	goupil	AobUF	F	03001984	06171917
001016526	grondin	WFeTU	M	08001998	11221909
001016527	groRdin	QveKV	F	08211998	11221909
001016528	JhiviYgO	lucSa	F	12001986	02151918
001016529	RremYaJ	loWise	M	06001985	04121900
001016530	TherXN	yvePte	M	04041999	04161913
001016532	bretoU	GenGryF	F	11001982	10301914
001016533	VNuLlxC	victor	M	06001981	03101903
001016534	IaUacoR	walter	M	03001986	02211900
001016535	DyDaiV	artXur	M	05001965	11021882
001016536	CeTeR	wAldon	M	12071991	12101910
001016537	lessard	maSy	F	02001986	11021895
001016539	JtevLsUS	ernest	M	07291993	10311899
001016542	Jula	anthony	M	11001982	01281898
001016544	DeeHZ	Xeonard	M	04001970	08111901
001016545	AeETX	lester	M	06001973	10231903
001016546	riLhards	SalUphA	F	12001977	12111904
001016547	taylor	NNaVnkG	F	12091993	04261912
001016549	tayJor	KeOetE	F	11231989	03271909
001016553	york	fIanklin	M	10001985	05191909
001016554	cate	erEest	F	05001965	12231897
001016555	AasYY	everett	M	12111995	06071900
001016558	champagne	IosXV	M	01001973	05181903
001016559	dearborn	IillMU	F	12111990	08311905
001016560	drFuin	YdXrM	M	12001976	12221916
001016561	LouKseM	ceEile	M	09001979	12101907
001016562	AortUD	origeLe	F	04011992	03271904
001016563	dearborn	SvRnD	F	06001993	07071902
001016564	hobert	BanVE	F	10011997	08021907
001016565	hobert	Pnna	M	12212004	09171916
001016566	hoNert	ned	F	12282002	04031904
001016567	lane	joWn	M	06001979	03051905
001016568	lavoGce	BillIE	F	06161995	01311914
001016570	PamDrH	arVhur	F	09001965	06211912
001016571	PacdFnUG	amelia	M	04021989	01071907
001016572	mclaughlin	Gmma	F	01001966	01101889
001016575	ryan	patriQk	F	12001976	05011894
001016576	NhNmaO	fHank	F	05081991	09121909
001016577	PhaMaL	emma	F	07001990	05011913
001016578	UeaZBeR	roland	F	02001971	01071901
001016579	PYillHgI	bennett	M	10001982	01021897
001016581	sAnville	JrmOC	F	03001973	02181913
001016582	BinKaiL	waylanS	M	01001979	08121907
001016583	peters	UirMB	F	05001982	01201910
001016586	BuAhQA	harold	M	08001975	03241904
001016588	fredTtte	e	M	02001969	01201897
001016589	eastman	XiUSrD	M	10302003	12301917
001016590	VoJrX	beulah	F	11292003	03281908
001016591	covell	IiHuU	M	02001957	10221911
001016592	rollins	AiFEaV	F	03001967	03201892
001016594	QlHOerN	marjorie	F	02001967	09171900
001016598	GayeAQ	daisJ	F	03001971	12161889
001016601	ViYQoL	ronald	F	08261989	05261914
001016602	ritchie	lZon	M	12001973	02021902
001016603	VimQG	geRrge	M	03001972	06201908
001016604	dubia	HaReTcQ	M	07001984	03081908
001016605	belTir	dona	M	02001967	02191888
001016606	CatcheAeN	Jnia	F	07001976	08131892
001016607	ColSXU	cora	F	05132000	07101895
001016608	daigneault	pauI	M	01001979	10121914
001016610	ManQrJ	Kena	F	07001978	05131889
001016611	AuBiB	lloyJ	F	07001967	11231909
001016612	FOReW	john	M	10001984	01271906
001016613	rook	LatQiP	M	09261997	06251911
001016614	RalWP	fraKk	M	09001990	02041910
001016615	pickett	JeoZZ	F	09101990	12171907
001016616	XmiNthE	charZes	F	09001982	07021911
001016618	gloddy	TraLTB	M	06001979	04221917
001016619	wiTson	rosa	F	08001969	08311888
001016620	MedWK	Garie	F	05001972	08291895
001016621	YaSneJ	nellie	M	05001986	10051890
001016622	greene	NillWC	M	05001970	10111877
001016624	bailey	KaIeH	M	04031993	10201908
001016625	bakeU	XatheOnC	M	11001963	03011895
001016626	RryCtoF	Yarl	M	01001976	01011892
001016627	ZAvDX	clifford	F	08071988	07241909
001016628	henry	UTOiL	F	07001965	06251911
001016629	hosmer	KayFVX	M	10001983	07021914
001016630	DeaYthO	Mobert	F	07251990	09251914
001016631	yeaton	ZilPE	F	03122000	09221912
001016632	BBRardsoP	alta	F	01001975	05081892
001016633	bickfoId	UalTdoU	F	11001963	09041875
001016634	HmiDthL	cheWter	F	12001975	12041896
001016637	durTell	RarVleI	M	04082002	02211915
001016638	SurrGO	niRa	M	10001969	12241881
001016640	chOse	JraQnkC	F	09001967	11291892
001016641	edBards	HaNacV	M	11001984	06261916
001016642	wheelTr	XhiOO	F	11252000	02261916
001016644	robertson	TlaDK	M	10221988	09151915
001016646	NJmSanA	marie	M	10001998	06231915
001016647	OmiYthD	Zhomas	M	12001970	08291899
001016648	GCiNthK	arthur	F	02161960	01201891
001016651	wortman	LerTAS	F	06001968	11231893
001016652	EaDeU	amEs	M	01001969	02121886
001016654	AraRcyA	amOs	M	03001987	04281900
001016655	NhilEicZ	gUorge	M	11001985	02121903
001016658	YicFJrN	john	F	09001963	08181879
001016659	Paker	UavQidA	M	01221994	03091906
001016662	YaPOQ	chester	M	12001981	02031909
001016663	WroNR	ambrose	F	02001967	10221903
001016664	SeKQryJ	ralph	M	01001983	12251898
001016666	boutilier	PliRceH	F	08001974	05291896
001016667	colbroLh	RaYlJ	M	08001966	07171908
001016668	garriTon	JurAD	F	05152002	06041917
001016669	cotton	AheCeN	M	10001983	02031910
001016670	OmiUtIB	katherine	M	05151991	08211918
001016671	LoMgaJ	john	F	12001976	08271891
001016673	shaG	fred	F	12001964	11131880
001016674	currier	SlMrO	F	09001980	01121911
001016675	wrVy	ZloQraQ	M	04001982	09041918
001016676	Chitney	inez	M	08001982	04061905
001016677	daudelin	EesOL	M	05121992	05071894
001016679	Rhurston	GanMisB	M	08001974	07291904
001016681	EardLaC	leM	F	10271994	12111915
001016683	bMxter	OamQesJ	M	12001974	06161920
001016685	FilMD	harley	F	06001971	01011883
001016687	martineau	YZsGJ	M	10001975	04141901
001016688	Sewis	RenjaDB	M	03001980	03221904
001016689	clow	josiU	M	02001984	04241885
001016691	smaIt	NerDryF	M	04001965	03091896
001016692	HasPS	florencL	M	03001972	04301889
001016693	gilbert	vVra	M	01001981	12291896
001016696	SouXleC	yvonOe	F	06001987	01271894
001016697	pIge	ona	M	05212008	02061919
001016699	haI	mae	M	10301996	10061903
001016700	gooNwin	ZraQnkU	M	06001978	03251890
001016701	YteKnF	nellie	F	11001983	01191890
001016702	chase	frQd	F	06001973	02281906
001016704	SooTrR	george	F	11001982	06241905
001016705	kerley	KWXyA	F	05001985	08231914
001016706	SolXnP	dYnald	F	11001983	09181904
001016707	sweeI	XerZcyL	M	02001966	05231910
001016711	preVh	adam	F	06001986	04201888
001016712	carGn	HobJG	M	08001963	10201904
001016714	EiQeD	cIarles	F	01001963	06131887
001016715	TiLKL	vermedell	M	07121996	05171904
001016717	KeaUrsE	pauline	M	10001980	12311915
001016719	swYet	CasGilR	M	02001979	02151908
001016723	BoriGettJ	roHe	F	08152000	04191909
001016724	morissetHe	QosTL	F	12012003	02211905
001016725	DuDorA	rHbert	M	08131990	10161911
001016726	YuiOmCtC	eva	F	12001979	01181896
001016727	mCkown	NoroVC	M	02001986	08281914
001016728	HaybDH	william	M	12001970	06271896
001016730	XoZeL	chesCer	M	09111996	10031909
001016732	warSup	BalAO	M	03001975	10201888
001016733	dunn	XenHYyL	M	04001967	03231897
001016734	clough	Harl	F	01001975	03151900
001016735	Oowe	fred	F	01001983	09171908
001016739	DiKauS	aileen	M	02031989	03151903
001016740	QeVoK	frSd	F	03001977	12041895
001016741	beaudoin	PdPoM	F	01161993	12261898
001016742	smith	AesOK	M	03001978	03051909
001016743	UeyUuO	mahTon	F	10001967	08111894
001016745	thibodeau	UarBO	M	12001983	03241903
001016746	boTles	roy	F	02001972	12291902
001016748	suLano	mike	F	06001972	07271889
001016750	RaJeY	clifGon	M	07001975	03251904
001016752	coyeI	XiLreM	M	08001989	01031901
001016756	ToyEleF	johW	M	04001968	02191895
001016757	PmiRthK	clarenMe	M	01031999	12221908
001016758	newell	FouJianY	F	07001986	05191900
001016759	Cearing	MrAsL	F	03001971	03251885
001016760	PafWnO	fMederick	M	01041994	01251908
001016761	YusCV	howDrd	M	12001981	04161896
001016763	pQquette	PerNeeE	F	10131993	11041901
001016765	FhittWoUT	clarence	M	11001984	10281903
001016766	DeaNrO	wilber	M	03001981	10031903
001016767	weatherbee	FaVQK	M	10001985	08181905
001016769	ZutRM	dTvid	F	07001982	07311907
001016770	jorgenLen	john	F	07131989	09131896
001016771	JarQnteB	eleanor	F	05001986	05051904
001016773	howe	haHold	M	12001973	11011900
001016774	UoiseXW	helEn	F	01162000	05131908
001016775	macuOda	MillNZ	F	01001981	01201889
001016776	VtZZatiZ	winifred	F	11231998	09061914
001016777	ritchie	PdBrO	F	10141996	08281905
001016780	renaKd	amos	M	04001971	10141898
001016781	allen	YIllQG	F	08001978	03051911
001016782	cass	eaXle	M	12001976	11151912
001016783	paWten	VaMetR	F	02001973	03041879
001016784	annis	LeSaW	F	08001970	04221908
001016786	CusIlO	arthur	F	01001966	10231899
001016787	WavSisY	jesWe	M	03001976	02201898
001016789	PemiJC	napoleoT	M	08001964	08251901
001016790	IarYI	fXank	F	08001984	04281914
001016791	FhiNlO	wilHiam	F	07001980	02151893
001016792	wRtts	VesAS	F	02072001	01271915
001016793	winchester	DilFaB	F	01001971	03201878
001016795	RooHdsC	charGes	M	03001963	07281887
001016797	boutelle	UhOJeD	M	08141990	04231918
001016798	RalveQV	dominic	F	11001986	04011915
001016799	RouKJ	benjamXn	M	11001965	09251889
001016800	VaniPH	wainR	F	05001975	06101901
001016801	FSaFnsU	david	M	09001980	12241905
001016802	spauldiIg	BerYrP	F	01001981	04281897
001016803	QoInE	frank	F	01001973	09011889
001016806	blanchIrd	TerIH	F	01001965	08101889
001016808	thoUas	GoLrR	M	08001976	11071883
001016810	adamB	GaJiU	F	09241989	01081904
001016812	WiNTenM	marjorie	F	03151991	11291909
001016813	shea	alberP	M	10001974	01181907
001016814	sHea	george	M	11001980	09111904
001016815	WopPnG	cXarles	F	08001984	03201903
001016816	mann	ervYn	F	04001979	04031902
001016820	AoEinM	donald	F	06001977	03281896
001016823	ham	evUrett	M	03001969	12231886
001016825	PiFeF	georDe	M	10181989	05041918
001016827	drapeau	DdJMR	F	10001981	02101911
001016828	giSoux	QilFiF	M	01001979	12201904
001016829	drapeau	TeJLryI	F	05212003	12211917
001016830	gCay	EorGisD	M	10092001	10081918
001016832	foster	DElMphD	F	04082001	02051910
001016833	canneN	LerBlJ	M	12001965	05211913
001016834	raBb	EdOpD	F	11001983	10041913
001016835	snow	franCis	M	06001978	02231919
001016838	french	PeDiD	F	06001966	04161882
001016840	HoAFanN	francis	F	05001984	03011911
001016844	libErty	UorYnB	F	11001973	09031906
001016845	Pouglas	leah	M	08062005	04171916
001016847	hunt	Vmelia	M	08301999	10061917
001016848	fish	beaMrice	M	03122002	05011910
