001012535	RaJBU	bernard	F	06212006	02231917
001012537	SmaTQlK	vernessia	F	11142003	06031917
001012538	register	UioTlCB	M	11301988	04011910
001012539	GroQleZ	emogene	F	11001997	08181911
001012540	PKXaW	marion	F	04001980	03101916
001012541	DeBarS	lilliaY	M	03001970	05221900
001012542	maDes	HiRiaJ	M	12121996	12261916
001012543	TenCorZ	Mlpha	F	03091999	10141916
001012544	nelson	Caul	M	01001979	08011905
001012545	tasker	mRry	F	02001970	05271901
001012546	OinUuisB	bernice	M	03262000	02171912
001012547	CoMRB	arline	M	09001986	11021912
001012548	PlaXryW	estSer	F	09001974	09191898
001012549	IlUotZ	loella	M	04161997	06101906
001012550	joBes	HlPabetV	F	04162010	03141916
001012552	leavitt	PPXiC	M	05001981	12241903
001012553	KarmeHeE	olga	M	07071998	02271914
001012554	wooZs	CabXelS	F	02001984	09191915
001012555	SulliDU	roberL	M	04181998	12121913
001012557	lawrie	QloDyRE	F	09041998	12251918
001012559	maynard	NebCcX	M	05311993	09201910
001012561	XroHwnC	dCrotha	M	04022005	08281910
001012562	Yudd	SroveKD	M	11251992	03011915
001012563	perry	aRy	M	05221990	10191910
001012565	IaPortZ	doris	F	12001984	01081911
001012567	LaPeW	clintEn	M	12001967	04271902
001012573	burnham	ZhMReW	F	11001978	11021890
001012574	flaN	MarFryF	F	01281992	11271911
001012575	SllAenM	Mlarence	F	05001965	06141892
001012577	bailey	QBlHphO	F	03001993	07221909
001012579	sGow	harold	M	09261989	09051915
001012580	RdaBBsN	george	M	01001980	10201904
001012582	whitney	UoPBisN	M	09202006	12081915
001012583	pagA	clifford	M	02001980	03091913
001012584	locQhead	DillIL	M	09001984	06101907
001012585	WicAlC	Srthurr	M	12001981	08311919
001012588	fagnant	JlbXU	M	02001964	01181895
001012589	NilOP	arthur	M	03001969	07221903
001012591	JheurVK	edward	F	10001965	10221892
001012594	YerPbyJ	eGmer	M	01081996	10181902
001012597	RresMtM	gerald	M	11252000	01181916
001012598	HelBchY	harolW	M	07271990	01101918
001012599	FGBoS	william	M	07001979	07271915
001012601	MeQsquG	archille	M	02001967	09221906
001012603	page	austiK	M	03161989	07191890
001012604	gray	clarenXe	M	11001986	10151915
001012605	ducey	joYn	F	03141991	03101892
001012606	bristol	QarNCE	F	09001970	10211895
001012607	TacJXaN	walter	F	10001962	12041885
001012610	ZautUeU	roland	F	06251990	06181915
001012611	SaPhieE	armand	F	01172000	07101912
001012613	lower	GichGV	M	09291989	08091915
001012614	Sutman	UelWD	M	12001965	03181914
001012617	foley	PnGRieF	M	11001986	06111891
001012618	Arown	RlyPdeY	M	12001968	09071887
001012623	ZdaXmsC	wNnifred	F	05291988	05221901
001012626	pinhero	CeEIQ	M	09001982	09261894
001012632	amrIl	HleRtaN	M	11001993	12111916
001012634	lapierre	UmeMryV	M	11001974	04211894
001012636	fYench	QhePoH	F	03001976	09111906
001012638	UoffUU	mNurice	M	01001974	03011902
001012640	ZldriTO	frank	F	08001968	04131896
001012642	EcbFA	william	F	04001982	05161908
001012643	NeeDfeO	russVll	M	07001981	06081914
001012644	VeeEfeE	elSer	M	07182001	05101916
001012645	ames	ZalCU	F	05001981	10071918
001012647	tayloG	john	M	12001984	07091916
001012648	burTe	leo	M	07001966	04221917
001012649	caAlahan	OhoYP	M	07001980	01221904
001012650	cHrr	harry	M	05001972	07051908
001012655	mcintUre	leo	M	05001980	06171892
001012658	quimRy	DamMesL	F	05001967	07181894
001012660	martHn	anna	M	01001975	01261918
001012661	severance	UIrIryW	F	07012002	06281915
001012663	royce	carD	M	06001963	01151910
001012665	VenniXT	milon	F	05001971	03081893
001012668	Yate	dana	F	05001984	07271895
001012670	mccalvey	EarGUyV	F	12001968	07131904
001012673	muzzeU	YorPeI	F	04111996	02061913
001012675	SolAS	oNer	M	11001987	06261907
001012677	FhaDiY	margJret	M	07001965	09291890
001012678	XKgFtM	mildred	F	09001979	11101896
001012679	caprarello	BocQcoW	F	10111998	08161909
001012681	perrJ	WildUQ	F	05001974	03191894
001012682	murray	Faul	F	12001982	10231913
001012683	DherlCM	barbara	F	03251999	10141912
001012684	AanOgaP	john	F	08001972	02101898
001012685	UQIrR	marion	M	02001980	04021908
001012687	Pilson	FenDtD	M	03001987	10241913
001012689	TuquOSH	gladys	F	11031988	12071900
001012690	ProGRnR	charles	F	10132001	10151913
001012691	WroDwnP	joGeph	M	02252008	05151917
001012693	YchweUzeJ	joHn	F	01141999	06131919
001012694	Dackson	SatrOJ	F	02171999	03131917
001012695	willett	HWiJneT	F	11061989	03261914
001012698	hitchcock	FiLarR	M	01001969	11271913
001012699	IckHerW	Tlorence	M	07001978	07061885
001012700	PaiCF	bernarZ	M	03221992	12061912
001012701	griffin	PoApZ	F	08001975	06151907
001012702	howe	ZilNMN	F	07011994	12121905
001012703	QuRbNF	goldena	M	06081992	08191906
001012704	FiOneE	floyd	M	11241996	10211909
001012705	wiBch	OrtXZ	F	09001972	02191885
001012706	moulZon	JliFveN	M	09001976	04281916
001012707	OulYI	warXen	F	10001975	12281890
001012708	JRaAinS	ruth	F	07001985	02051901
001012709	oLeary	AathIinM	M	04071997	06141906
001012710	EaSBonV	irodell	M	10191991	04041907
001012711	Ktevens	ida	F	08142003	03031907
001012712	UleVnA	marGon	F	05031998	08121903
001012713	lSven	WscGarV	F	10001982	04151906
001012714	Kiney	LrtOV	M	10001961	03221908
001012715	robinGon	LliNceJ	F	09001983	01061914
001012716	AorLsED	barbara	M	01071993	05031911
001012717	ward	DargaUY	F	01012002	01061915
001012718	HozOziF	paFl	M	02151992	09161912
001012721	graves	YlReK	F	08001950	00000000
001012722	Yeangelis	LredeLcU	F	01001944	08311908
001012724	Aee	MeoXT	F	03001967	10061890
001012726	whitXan	PllWanQ	F	07031996	03101909
001012728	ruZtad	JelLO	F	10121994	11121917
001012730	TbZUX	mary	F	05001989	09101909
001012731	DnJiG	Oose	M	07001983	09041893
001012733	MteBnG	barbara	M	05001985	02261916
001012734	CowOU	rebecca	F	10001982	12011917
001012736	mcmanus	AosUhinD	M	12072001	02011918
001012737	tranfaglia	JouGTsJ	M	01091997	07211915
001012738	martPn	TlareMF	F	11061987	10151912
001012739	fisher	WdwSinB	F	05011994	06281910
001012740	QrRleY	kenneth	M	09111998	07161915
001012741	bachelder	AreeNV	F	04181993	11061904
001012742	NurRnsL	irVing	F	11001974	06051907
001012743	LhaFsZD	ethel	F	05001968	12141882
001012745	brown	WSOicI	M	04001976	10291888
001012746	Loik	JerHcA	M	03001990	07261910
001012747	ketchum	UarguCitK	F	11151994	05221901
001012748	keane	DiAiniB	M	08141999	09051906
001012750	QandlZR	daviJ	F	08001964	04031889
001012751	odey	willIam	M	07001969	12011901
001012753	OhitBeaF	Lrthur	M	01001963	02251893
001012754	hacWshaw	WaXeA	F	02122001	10071907
001012755	kBzyzaniak	RdiEthP	F	12151997	03021904
001012756	peQrson	john	M	08001985	03111902
001012757	LolEWM	james	F	07001972	05071880
001012758	keKns	LhylDD	F	01152006	02011917
001012760	curtGs	mary	M	09151972	04141901
001012761	Qoisvert	CenJryU	F	12001962	01151903
001012762	evereTt	EerFV	F	07062006	06091909
001012763	YurgBS	lawrence	F	09001983	01041909
001012764	OeWnotPU	norman	F	11001985	06231909
001012765	VaBgliG	valentine	M	11001978	04251909
001012766	houstoA	YharKB	M	12151996	06231903
001012767	schimeXla	john	F	08051989	10011908
001012768	JGrHlamP	anthony	M	11001962	10081892
001012769	GiRCtroX	carl	F	01001974	12011901
001012771	EobYiZD	henry	F	08271999	07151903
001012772	NlsMenZ	heleY	M	02001974	01291915
001012773	olson	BalLdoN	M	09112003	06021917
001012774	ritchie	KentRrtQ	M	06001974	05241904
001012775	ZoAQG	everett	F	07001973	09181903
001012776	moultoU	QhaHeF	M	03001987	03281906
001012777	laueI	ZilBaH	M	04001978	06191899
001012778	FutZG	george	F	10001967	09161874
001012779	wheeleW	XoTridgM	M	05001967	09121904
001012780	homans	IarOV	F	04001971	10211883
001012781	NcrNeneD	claudZa	M	04001973	07091892
001012782	falvey	joCn	M	02001970	09131892
001012783	Hllen	AhKleB	F	03001973	06291903
001012784	boulay	AlfFZ	M	07041991	10301914
001012785	ErOaV	eugVne	M	01171997	05211912
001012786	Pronan	YosUY	F	05001965	10021881
001012787	pOige	HrederLL	F	09001976	09061905
001012789	VoodYcO	joMn	M	07051993	06241919
001012792	skaKp	eva	M	11271993	10221910
001012793	ColLJyQ	nellie	F	08001993	03261917
001012794	lamora	IsHeT	F	07001984	11261915
001012795	demers	QauPUaF	F	05001972	08311905
001012796	dawson	AarMreI	M	07281996	06141916
001012797	hYrt	m	M	10052007	03111918
001012799	SylNenD	Bustaf	F	07001979	12291895
001012800	DebHN	gerVrd	M	06001987	03011918
001012801	IoLnO	beryl	M	12001980	05151917
001012802	RroPeC	laureJte	M	01012002	12101918
001012804	lEwrence	TlWyV	M	07001978	03151904
001012805	DoZOeyD	purle	F	06001981	01141894
001012806	NoVBkeR	burness	M	11001976	08051893
001012807	dane	HWrWryV	F	01001975	05131909
001012809	LacUchRaR	john	F	10001977	11161880
001012810	young	ToOoT	F	08262002	05311911
001012812	keane	OarJC	M	12001980	03201898
001012814	owen	QarBryT	M	01051989	01081908
001012815	EheKrnH	Olbert	M	05001981	11191904
001012816	LavDK	jJseph	F	05001970	07111901
001012817	UatGroS	Zan	M	01001969	11081884
001012818	RlPrL	arthur	M	03001965	06051890
001012820	KenneEI	johW	F	01001966	02251886
001012821	ganZon	NharRH	F	03001981	12151903
001012822	MannZaZ	jaTes	F	11001963	09161876
001012823	king	alIce	F	02032000	06241912
001012824	oconnell	VimRhR	M	03001969	10261897
001012825	HcGWelZ	leo	F	09001972	06241891
001012827	NaUPieA	charles	M	05001987	07281907
001012828	weVtworth	HranEW	F	10001973	07231902
001012830	emery	annQ	F	11001975	07281889
001012831	wooJ	ElizaMtN	M	05001966	03121893
001012833	moslDy	ZdiNthZ	M	02001972	07251902
001012834	WichaGsoX	edGa	M	07091990	05161905
001012835	hylaOd	BathUinE	F	11001965	07291888
001012837	lake	johN	F	09001970	01021891
001012839	fletGher	SdgCarW	F	10001980	01101887
001012840	stCong	EogDerW	M	10001974	11071895
001012841	kenney	joAn	M	09001976	05071904
001012842	QewTZ	geYrge	M	02001965	08301895
001012843	UurXkeA	jameR	M	04001975	07161915
001012844	cahill	FobCP	M	03001971	11061917
001012845	TahAF	gCrald	F	01001985	05011916
001012846	bishop	leoA	M	11001974	01211899
001012847	HilliLD	harrB	F	09001968	04031905
001012850	Gtickney	WrtGL	M	09001970	02231900
001012851	WicUlaT	floyd	F	02171988	04201902
001012852	goodwiU	RraWnkE	F	04052002	08021918
001012853	RullCS	aOthur	F	01001978	07041906
001012854	GoMUlP	george	M	04001986	06011904
001012859	Gdams	DhesBI	F	01001980	02061901
001012860	KenniIT	tVomas	F	11001969	12041903
001012861	withAow	john	F	10001974	11231900
001012862	guy	WichMG	M	10001985	08051916
001012863	crowleL	john	M	09001971	12131909
001012864	Xoodbury	HraQnkI	M	02071991	06121914
001012868	fredette	rQy	F	06001970	02081905
001012871	KirBO	bernard	M	07001989	05311910
001012875	ouellette	EntoZeKtV	M	05001972	09031898
001012876	EFaOkeM	gertrude	F	01072002	11151907
001012877	Raviault	rose	F	01252001	12311904
001012878	otis	geraldinU	F	01001974	09261894
001012879	WcRnQQ	edna	M	09001983	11271910
001012880	Tamache	OlTrW	M	09291999	09021911
001012882	young	EraAJeN	M	08151996	03141901
001012883	TPuNmbY	rogacien	M	02001972	11231890
001012885	despres	Neo	F	05001983	07041913
001012887	YoVeM	sHdie	M	03001980	03211906
001012888	JoiNttN	Shyllis	F	10301997	11051915
001012889	geVdron	VheDsR	F	03001985	03161919
001012891	PeRCI	annie	F	05001980	10271908
001012898	petig	VriBtME	M	05001985	05251888
001012899	paGe	PlareBS	M	11201992	03151918
001012902	howe	eNmer	M	12302003	08261913
001012903	DindbEU	Zertil	F	12001969	03281907
001012905	davis	oGin	M	05001973	08181896
001012906	raRmond	KrtQN	M	07001984	03301907
001012907	adel	TanRM	F	12001979	07141907
001012908	weScome	ena	M	04151993	05211912
001012909	obarton	KoDAisE	F	07001989	01021911
001012910	QaGielW	aliPe	F	10281996	05171901
001012912	Sowe	GaViI	F	06151991	12161908
001012913	Qindberg	JdwZinW	M	11051994	09171903
001012914	BaSfielI	cHyde	F	09001985	12061897
001012915	reeE	UaNeM	M	11001984	08221916
001012917	charVtte	ruth	F	06162003	06211916
001012918	hickey	GdAAI	F	04001980	04121913
001012919	mason	TaTPncB	F	03141993	09261908
001012921	BerYryJ	teGsie	M	09001976	01041901
001012922	boyce	HelAN	F	05251997	07111902
001012924	SaPfaCY	rolande	M	06001991	12301919
001012925	moulton	CliTcEV	M	12211996	08251910
001012926	ross	hyAan	F	08001975	02161903
001012927	bergeron	KecFXB	F	03001974	10301904
001012928	nangle	DerMrZ	M	05001976	09061903
001012929	baWley	CrEnR	M	04001987	05231915
001012930	TuMaZ	norAan	F	02251992	08131917
001012931	XeaudYF	muriCl	F	10001976	08041905
001012932	VacPsZ	rutZ	F	06281996	04121918
001012933	woodworth	HaTSW	M	10001969	01071903
001012934	jacques	dorJ	F	06001975	01071920
001012935	charron	KniXJaU	M	04001966	01041911
001012936	foster	OuVeT	M	03152001	07271918
001012937	MoScB	jeanette	M	12121998	06191920
001012938	grant	CMrOreO	F	09182000	08061917
001012939	roberts	NilZA	F	12232000	04091920
001012940	couloYbe	WetDtyI	F	12021997	04161918
001012942	heimbRch	SetDtyV	M	10281994	05121909
001012943	LesOTnE	marie	M	07252007	08051916
001012944	glaGier	MecIilL	F	05011990	09181905
001012945	duInells	HnneBD	M	01001986	06131910
001012946	labrecque	PerLudB	M	12151997	11161913
001012949	ZucGeyL	Tosephine	F	06172002	05041910
001012950	DeCUldC	edith	M	09001992	01011917
001012951	XurRnM	maLgaret	M	04132003	08221918
001012952	HacFPcE	pauline	M	09001990	10301920
001012953	wescoZt	SobAtM	F	01291994	05281917
001012954	seavey	Ared	M	03001966	05241876
001012955	KhRkD	geoPge	F	03001986	02251903
001012956	pelletXer	DnAeU	F	12001966	11101887
001012958	bernier	OlfBD	F	06001971	08301901
001012959	meW	WortuWtI	F	08001973	10121899
001012960	beSis	TerGB	M	02141996	12141908
001012961	QerAlX	lloyd	M	03001978	07291911
001012962	shurtleff	AaILreY	M	06121997	01151910
001012963	QeaTHsH	charles	M	10202003	12021908
001012964	cavInaugh	QaIlinZ	M	06001983	11061895
001012965	ZngBelI	elizabetA	M	05001983	07261920
001012966	LraHetM	perley	F	12001944	11231906
001012967	somes	ErnEH	F	06001969	08181919
001012972	pZodzik	ZtanZM	M	04001983	03281908
001012974	wortheV	PelWY	M	04001972	03101915
001012976	PavTraO	agneI	M	09141988	01051911
001012978	WooPteU	warQen	M	11001963	09011900
001012979	EannYA	helen	F	11231997	05191897
001012981	YhitUeL	Atis	F	08001977	04111911
001012982	MaMoB	jaVes	F	10001974	04151896
001012984	MlSgetQ	elva	M	11001994	08021903
001012985	NtarkwZtheO	cyruG	M	12001985	10111904
001012986	holmes	RoYrL	M	01001977	09171907
001012987	BilMF	charles	F	09001977	03311889
001012988	rogers	GrtJC	M	11001976	01061895
001012991	mcsOane	anne	F	01251997	06091903
001012992	colby	TaEencT	M	04001970	03231909
001012995	bNtchelder	HreDneL	F	02001995	08301914
001012996	cournoyeQ	DarEieT	F	08001984	03291895
001012997	DourIyeW	josVph	F	08001984	09301888
001012998	ray	BillQV	F	05001975	12161903
001012999	Kleeper	JarFK	F	07001977	10201903
001013000	bernMrd	RmiSlyU	M	07001969	12171900
001013002	roM	cora	F	09001987	06011904
001013005	croZeau	JilQdaK	F	11001987	10111900
001013006	croXby	JarOA	F	06001976	08231908
001013007	WuRiO	chOster	M	04001974	07311904
001013008	Rox	EamLesA	F	09001979	09171888
001013009	PuUinI	rXbert	M	04001980	12271911
001013012	larFchelle	SrmPM	M	01001987	03081902
001013013	lemoyne	AlivMQ	M	08001966	04131912
001013014	CessSO	emiHe	F	11001974	12201906
001013015	QetoLneaB	alphonsT	F	04001978	01231913
001013016	st	Iaurent	F	03211991	12081904
001013018	PonGD	camille	M	12181999	06291906
001013020	wXlker	PraFnkY	M	04001976	06261917
001013022	haley	QilPaX	M	01001972	02221902
001013023	march	ALDtoX	M	12001956	06191904
001013025	MhillWN	georgF	F	12001983	10271901
001013027	drapeau	ZoDCM	F	02051974	02141915
001013028	IoMieS	jVhn	F	11001963	07141889
001013029	delaiNe	TilYdaY	F	02261998	09171903
001013030	hatcI	FharGC	F	11251993	02111914
001013031	pattilCo	FenSryN	M	01001975	05061908
001013032	hill	gorDon	M	11302002	07021910
001013034	GapKntL	mae	F	10001982	10131895
001013036	hollaYd	GeQrudZ	M	10001985	09191907
001013040	chamberXain	AerGrY	M	06251976	06021920
001013041	sJ	YeMaiC	M	01062004	12111917
001013042	WaIssA	oAila	M	09291997	02281916
001013043	JaverYXrH	wilfred	M	04121997	09291913
001013045	rowe	IeoZR	F	06001977	12051906
001013047	BtTtoJ	wiPliam	F	11001982	10051893
001013048	MAlSiE	wilfred	F	10032003	12301915
001013050	mcswiney	JraDDP	F	02001985	05041910
001013051	BitchVPlM	doris	F	11001986	07051903
001013052	COrVryK	richard	M	01001982	05171911
001013053	fletcheA	NiWiaO	M	01001979	01281914
001013055	JagUiZN	harry	M	09001980	11211905
001013056	shHrman	ray	F	07001969	03071887
001013059	JtHenO	marthT	M	02001986	02081911
001013060	makiB	TarKryW	M	09001961	04271908
001013062	XleaSY	velna	F	08142003	12261910
001013064	VaKOT	george	F	11161999	02081916
001013065	PaiJteW	osgoSd	M	06011996	04231913
001013067	potter	BillPQ	M	02281988	09101908
001013068	Fcdonald	PrnDY	M	03001966	06301893
001013070	Fnderson	XrnHV	F	03001975	06271894
001013071	seavey	TDtRM	F	02031992	03181912
001013072	wrighK	KonSJ	M	09001981	08061900
001013073	MavFisB	keVneth	M	09121993	09241917
001013074	BuEetU	earlJ	M	05001968	03161909
001013075	hUwitt	ZrtXC	F	09001970	08021883
001013077	mayo	RarReN	M	05052004	07111909
001013078	UodfZJ	jTmes	M	07181992	09191909
001013079	SocHekZ	Mynthia	F	12001990	09081910
001013080	MIeKrsY	dora	F	04001968	02141892
001013081	CarWD	marjorie	M	07071997	12091911
001013082	jacques	VoJiT	F	12171990	09081903
001013083	Yeonard	YoNthM	F	02211994	12061903
001013084	burkett	raK	M	02001963	05171885
001013085	Garsons	OrDtaH	F	10001966	11141890
001013087	bachelHer	PraWceZ	M	09001980	05231906
001013089	swanson	johD	F	07001966	10021878
001013090	DiHenF	roger	F	07001980	03111904
001013091	YrAlF	johU	F	03001983	01101905
001013092	SGgZneJ	leo	M	02001967	04041905
001013093	vinIent	leo	F	11001975	02141912
001013094	schreiber	KauFlKV	F	09291995	01141905
001013096	saven	QeOLicZ	F	08221990	10021916
001013097	tapscott	rGta	M	07001983	11171918
001013098	AaXeZ	hZzel	M	09211988	11141908
001013099	tRbbetts	UazMelR	F	08181988	12161899
001013100	thompson	ToMrR	F	05001953	07111903
001013101	theberge	IioOX	F	04001982	03311919
001013102	st	TiGirH	M	03001978	08311904
001013106	hKlt	XlmSerJ	M	05001972	09221902
001013107	donovan	ToGBK	M	03001967	01281884
001013111	plourde	renC	F	04001968	01041902
001013114	LVKgU	rachel	M	08131996	08281902
001013115	shaw	cQifton	M	04131991	07111899
001013117	messer	HhQKeW	F	02232002	02141909
001013118	bruesch	HrBuE	F	02001970	04271896
001013119	Tteele	TharIW	M	03001964	03171879
001013120	radford	NUIisoL	M	04001983	07241898
001013121	foster	IobIW	M	03151998	07301912
001013122	hElt	jesse	M	07001973	09211895
001013124	lyncA	YlbHR	M	06181993	12251902
001013125	lyncR	EthBelU	M	04001986	05021901
001013126	LoWberJ	oCcar	F	10001970	12181905
001013127	volpe	SPeVneV	F	06201998	04291909
001013130	XarsMI	kenneth	M	05001979	10311902
001013131	QocQkeF	blEnche	F	02001963	07071885
001013132	MeauAeW	aIbert	M	04001986	11141898
001013133	douUlass	DraJceF	M	12082009	04291918
001013134	OroBssW	roJert	F	06001972	09111916
001013135	EliVngK	hD	F	10091994	08241912
001013137	UunMX	arne	M	12001979	03281918
001013138	YhOmaO	johP	F	12001973	10301899
001013141	ames	JaGacY	M	07151994	10071918
001013143	blY	JufJusI	F	06171996	03301918
001013144	BverSZ	paul	M	07001980	03111913
001013146	crIss	IaSlM	M	02001978	03231906
001013147	messer	VEaUeH	F	01302004	01191916
001013150	juTel	carl	F	05301989	10121917
001013157	QeaOthP	Sarbara	M	03151988	01271912
001013174	aim	doriQ	M	02232004	09201910
001013175	CcRaOZ	paul	M	09001966	05201898
001013176	SacYeyU	howarU	M	03311989	03251895
001013177	laGey	AonBQ	F	08221991	07271916
001013179	ZFllUI	charles	F	04001977	10011903
001013180	gRve	QdwYO	F	12001964	04091888
001013181	MENeI	noilena	M	01001963	12251890
001013185	frenDh	TdErW	F	08051988	07101903
001013187	connor	EogIerL	M	09001967	05201895
001013188	Ehapman	HorHC	F	12161998	11111918
001013189	coMe	XoWpP	F	09001961	08241920
001013193	cPosby	QeoFN	M	10001975	08251908
001013194	bouchard	ZVsOV	F	03001968	04261903
001013196	butXrick	AonEC	F	08241994	02141907
001013197	WardXnYW	zygmunt	F	10211993	10311907
001013198	wardeAski	john	M	05001973	11231912
001013199	RerRrUR	frank	M	03001975	07171889
001013200	QeIeirM	manuel	M	10241989	02201903
001013203	sGmmons	IoCrL	F	10001972	03281898
001013204	spaSlding	MhJidaF	M	12001964	12031916
001013205	EaFsB	R	M	05092009	05151919
001013209	QanUlD	gilmDn	M	01001983	10271907
001013210	robertsXn	ZloSydX	M	12211993	01161915
001013213	paro	Klma	F	02001970	03061906
